,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
306,engine,emission_system_problem_check_engine_light_on,A.Dublin,US,Feb 13,Honda,CR-V,2017.0,Automatic transmission-388 miles,Bought this new car less than 3 weeks ...very upset with engine light indicator came on and showing Error..Emissions System Problem.,CR-V EX-L,2017
307,engine,emission_system_problem_check_engine_light_on,A.Milpitas,USA,Jan 16,Honda,CR-V,2017.0,Automatic transmission-220 miles,"I am very upset, less than 2 week old CRV EXL emissions system problem / check engine light came on.",CR-V EXL 1.5L,2017
308,accessories-interior,turn_signal_sticks,M.Grimes,USA,Feb 01,Honda,CR-V,2017.0,CVT transmission-150 miles,"Turning the turn signal stick up (right) or down (left) causes a bad / spring-like vibration in the steering column. Up only causes it slightly, DOWN is very bad. There is definitely something wrong with the components. This is extremely annoying when using the turn signals and is not at all normal with cars.",CR-V EX 1.5L,2017
309,accessories-interior,squeaky_seats,M.Grimes,USA,Jun 01,Honda,CR-V,2017.0,"CVT transmission-3,700 miles",rear seat squeaks like crazy with no passengersThe back seats is a 60/40 type configuration. The 40 side...passenger side has started to squeak baddly going over any type of bumps. It squeaks regardless of backrest position or if there is an occupant. This car has less than 4000 miles!,CR-V EX 1.5L,2017
310,accessories-interior,plastic_covering_speedometer_scratches_easily,S.Jacksonville,US,Apr 07,Honda,CR-V,2017.0,"CVT transmission-1,200 miles",The plastic covering the speedometer seems to scratch anytime something touches it. Simply wiping dust with a microfiber cloth causes scratches.,CR-V Touring 1.5L Turbo 4 cyl,2017
311,accessories-interior,no_cd_player,D.Boise,US,Dec 21,Honda,CR-V,2017.0,CVT transmission-0 miles,If you like CD's don't buy the 2017 Honda CR-V. They didn't add a CD player to the car. What is the purpose of spending good money on a car that doesn't have everything?!?,"CR-V ALL 2.5L,1.5",2016
312,accessories-interior,gear_shifter_loose,M.Grimes,USA,Feb 01,Honda,CR-V,2017.0,CVT transmission-150 miles,The transmission sticks is not solid at all. It has significant give wobbles when you change gear and just wrest your hand on it when using the touch screen.,CR-V EX 1.5L,2017
313,accessories-interior,gear_selector_labels_misaligned,M.Grimes,USA,Feb 01,Honda,CR-V,2017.0,CVT transmission-150 miles,"transmission stick does not read proper gearsThe Gears on the CVT Transmission are not placed properly to wear the stick is. For example. If you are in D (drive), the stick does NOT line up with D and you have no clue what gear your on unless you view the dashboard. The labels must immediately be replaced with proper placements from the driver point of view.",CR-V EX 1.5L,2017
314,accessories-interior,extremely_uncomfortable_seats,F.Mobile,US,Jun 02,Honda,CR-V,2017.0,Automatic transmission-25 miles,After a few hours of owning the 2017 Honda CRV with cloth interior I noticed the seat cushioning and fabric to be way too firm and uncomfortable to bare. I was told they make the seats like this so there is less strain on the seat stiching. I inquired about having the cloth changed out to leather but this option I am told is not yet available. With only being able to tolerate sitting in the car for less than a hour before my behind becomes numb I am considering taking a financial loss and trading it back in. I noticed the leather seems to be more comfortable but once again it really hard to tell with a short test drive before purchasing. I WAS WONDERING IF HONDA WOULD CONSIDER UPGRADING MY SEATING TO LEATHER AT A DICOUNTED COST TO HELP RESOLVE MY ISSUE.,CR-V LX 2WD 2.4L,2017
315,accessories-interior,extremely_uncomfortable_seats,F.Mobile,US,Jun 02,Honda,CR-V,2017.0,Automatic transmission-25 miles,The CLOTH seats in the 2017 Honda CRV are literally a pain in the ass. Be sure you can tolerate the extra firm cushioning. After an hour of sitting you feel like your sitting on concrete. The leather seems to give more. I would recommend if you are considering buying this car to pay close attention to the comfort otherwise your going to be miserable owing a car you can only drive for a short period of time. If you cant handle extreme firm cloth seat cushions run away from this car. I have been told the firmness never goes away the seats are designed to be extra firm so that there is no strain in the stitching. BEWARE!!!!,CR-V LX 2WD 2.4L,2017
316,accessories-interior,extremely_uncomfortable_seats,S.Jacksonville,US,Apr 07,Honda,CR-V,2017.0,"CVT transmission-1,200 miles","The seat comfort in the new CR-V is horrible. There is too much padding in the side bolsters of the driver's seat, and the padding is too firm. This pushes into the underside of my leg causing numbness and pain. There is no way that the seat can be adjusted to be comfortable. Perhaps a small person could sit in the seat comfortably, but a larger person cannot possibly be comfortable in this car. I will be looking for another vehicle very soon.",CR-V Touring 1.5L Turbo 4 cyl,2017
317,electrical,electrical_system,Antonio,USA,Sep 01,Jeep,Wrangler,2017.0,"3,000 miles","The contact owns a 2017 Jeep Wrangler. While driving approximately 65 mph, an abnormal burning odor emitted from the vehicle. The vehicle was not diagnosed or repaired. The manufacturer was not notified. The failure mileage was 3,000. The VIN was unavailable.-San Antonio, TX, USA",Wrangler,2016
318,fuel_system,accelerator_too_low,Lake,USA,Jan 26,Jeep,Wrangler,2017.0,Automatic transmission-200 miles,"gas pedal too low, very difficult to reachThe gas pedal is very low, for shorter individuals, it is causing straining of the leg, having to stretch uncomfortably and it has even been dangerous to the extent that a leg cramp occurred by over stretching. The seat has been adjusted to the front and it is still difficult to reach, the gas pedal is way too low, very uncomfortable and very unpleasant driving experience. Overall happy with the vehicle, however this is a big issue for me.",Wrangler Sahara V6,2017
319,engine,check_engine_light_on,O.Paterson,USA,Nov 27,Jeep,Wrangler,2017.0,Automatic transmission-802 miles,"I just bought a brand new 2017 Jeep Wrangler Willy's edition. I have been driving it for two weeks and yesterday the Check Engine Light came on. I honestly don't know what is wrong with the car but being that i have only had it for two weeks, it makes me wonder where the hell has American car manufacturing has gone. When I bought this vehicle, all I've heard was how the Wrangler don't offer any rebates or incentives due to its reliability and now i have a CEL on!This is so frustrating. I will take it to the dealer and see what happens. It only has 802 miles on it.",Wrangler Willys 3.2L V6,2016
320,body_paint,water_leaks_into_the_vehicle,M.Denham,US,Mar 04,Jeep,Wrangler,2017.0,"Automatic transmission-2,200 miles","Brand new 2017 jeep Sahara purchase date 1/10 2017 . Started leaking water around doors on drivers side & passengers side floor mats, holding water & carpets get wet. Researched this complaint on line, Chrysler / jeep, and to my surprise there are a lot . for a jeep that cost so much you would think they would address this problem . there should be a class action filed against Chrysler to fix this issue. its a flaw that many have complained about. so many complained of taking it to the dealer several times to get gaskets changed but only to find it still leaks. Lemon laws may come into play . Now why would Chrysler allow a new jeep to leave the building site to a Dealer knowing this issue and the Dealer knows this as well but does not mention it its called greed and lets screw the consumer . This jeep is under warranty but how many times if any can they fix it? by the reviews it has not solved the problem . Stuck still paying for a leaking jeep . Help I need advice .",Wrangler Sahara,2017
321,transmission,loss_of_power_going_up_hill,Covina,US,May 01,Jeep,Wrangler,2017.0,"Automatic transmission-1,000 miles","I too am having low accelerate going uphill with a ""burning"" smell through the AC vents. It almost smells like a burnt cigarette.",Wrangler JK,2017
322,transmission,loss_of_power_going_up_hill,D.Alma,Canada,May 02,Jeep,Wrangler,2017.0,"Manual transmission-2,688 miles","Strong hot smell and loss of power up hill. Reported to dealer, who test drove Jeep. He did not simulate condition, but reported no problem.",Wrangler Unlimited 3.6L,2017
323,engine,long_crank_time_when_starting,US,US,Jun 10,Jeep,Patriot,2017.0,Automatic transmission-600 miles,"Brand new Patriot, very long crank times, wondering if it is the TIPM. I live 100 miles from dealership.They said they could not trace or find the problem even though the engine light came on and stayed on for at least five minutes. They said let it happen some more and bring it back. I have NO faith in this car or Jeep dealership.",Patriot 75th Anniversary V6,2017
324,electrical,dead_battery_due_to_parasitic_draw,C.Pickering,Canada,May 09,Jeep,Patriot,2017.0,Automatic transmission-55 miles,"The day after taking delivery of our new vehicle it wouldn't start, it had 88 kilometres on it. Having an automotive background I tested the battery and found it reading 7.8V. Ultimately, with little help from the dealership that we bought the vehicle from, we had the vehicle towed to our nearest dealership (who was extremely helpful). After nearly two weeks that were able to determine that there was a short inside the TIPM, as well as potentially an issue with the radio/navigation. Both were replaced and we got the vehicle back, but having a failure this significant basically at the beginning of the vehicles life is unsettling to say the least. We were extra pleased to find out that FCA has a long history of issues with their TIPM's. FCA has, so far, been sticking to the 'company line' of we are working to fix it and offering nothing in the way of compensation.",Patriot High Altitude 2.4L,2017
325,windows_windshield,rear_windshield_exploded,P.Canton,US,Mar 31,Jeep,Compass,2017.0,"Automatic transmission-5,000 miles","at traffic light back window blows outI do have pictures on my cell phone I will upload them when I get home, this looks to me like a glass defect but yet it was a complete hassle at the dealership due to having to take pictures of it send to Chrysler to see if they think its them, then couldn't find MOPAR glass to put back in it, the car is needed everyday but no it is now sitting in the dealership waiting to be fixed at MY COST which I am absolutely furious about I will be taking this up with Chrysler how can you be sitting at a light no other car around and a pop and the whole back window blows out thank goodness no one was in the back seat. I want Chrysler to take care of these charges. I am so angry right now and have only had the SUV for 5 weeks it is a lease. Dealership is saying for them to take it up with Chrysler could take a couple weeks don't have time for that.",Compass Latitude,2017
326,drivetrain,power_train,WI,USA,Dec 03,Jeep,Cherokee,2017.0,"6,200 miles","Vehicle hesitates to accelerate after slowing or stopping. Delay is several seconds and posses a serious risk of being struck from behind. This happens intermittently.-Janesville, WI, USA",Cherokee,2016
327,windows_windshield,sunroof_spontaneously_exploded,E.Crete,US,Jun 17,Jeep,Cherokee,2017.0,Automatic transmission-923 miles,"My sunroof spontaneously exploded on the highway with a loud explosion. Nothing hit it, it just spontaneously shattered.","Cherokee Limited 1,8",2017
328,lights,poor_headlight_illumination,K.Seattle,US,Dec 24,Jeep,Cherokee,2017.0,Automatic transmission-225 miles,"Headlights are so dim, they do not illuminate the road. Cannot see at all if pavement is wet or it is raining. Lights hit side of road about 4 feet high but do not light up the center of the road. Went through a tunnel at night and had to slow way down in order to see. Have been turning on fog lights to try to see the road. Jeep says the headlights are not adjustable and there is nothing to be done. I have tried to adjust to the lights, but they are definitely dangerous and the Cherokees are unsafe to drive with these headlights and should be recalled!!! The light from the headlights go off into infinity instead of down onto the road. I am hoping for a recall and will be making a complaint to the Feds and I encourage all other Cherokee owners to do the same thing. These cars are not safe to drive with such horrible headlights. I would not recommend anyone buy a Cherokee until this problem is fixed. Would not risk the safety of family and others.!",Cherokee Lattitude 3.2L,2016
329,engine,engine,Chicago,USA,Nov 08,Jeep,Cherokee,2017.0,"3,000 miles","Stop/start feature danger: I was making a left turn, pulling out from a driveway in heavy cross traffic. I was pulling onto a four lane road. Just as I started to lift my foot from the brake, the stop/start feature shut the engine off. There was a full two seconds before the engine started. The cross traffic had to slam on the brakes to avoid hitting me. Normally when the engine the re-start delay is small, but because the engine was shutting off as I took my foot off the brake, this added a significant delay before the engine restarted and was able to accelerate. This is only an issue if the engine happens to shut off right at the moment you intend to pull out into traffic.-West Chicago, IL, USA",Cherokee,2016
330,engine,excessive_oil_consumption,US,US,May 01,Jeep,Cherokee,2017.0,"Automatic transmission-7,200 miles","Brand New 2017 Jeep Cherokee - with less than 5000 miles on it. The oil light started coming on! - Dealership stated that they would change the oil and monitor. Here I am at 7200 miles and the light is on again! The dip stick shows barely any oil! (NO OIL LEAKS ARE PRESENT)Can't believe a low mileage, brand new engine is burning that much oil - UHGHHH ---Back to the dealership!",Cherokee Limited 2.4L,2017
331,body_paint,water_leaking_in,US,US,Jan 01,Jeep,Cherokee,2017.0,"Automatic transmission-2,000 miles","I initially replied to a previous post about the Jeep owner's success in resolving water issues associated with the floorboards/carpet on the drivers side of a Jeep Cherokee. It appears I have the identical problem in my 2017 Cherokee, thought it may have been related to a recent repair to rear door panel however close inspection of the new weather seals shows it to be something else - if the weather seals leaked I would have heard a whistle.Ido not have a moon roof and simply can't figure out where the water is entering the cabin of the vehicle. I would have also noticed the water earlier if I didn't have contoured floor mats. The collected water appears to be trying to find a way out as a small pool has formed on the pavement below the rocker panel.What's the fix? Does this ultimately require complete replacement of the padding under the carpet and/or the carpet itself? No point in going to that degree if the water leak continues. Is this a Chrysler warranty issue? I as well spent a lot of money on this vehicle to be experiencing a problem of this nature within months of the purchase date.",Cherokee Latitude 3.2L,2017
332,body_paint,water_leaking_in,D.Aliquippa,US,Apr 16,Jeep,Cherokee,2017.0,"Automatic transmission-6,000 miles",Brand new Jeep. I accept perfection. Not rain soaked carpets. At the early stages of getting issue resolved. Not sure what all rights I have as a new car buyer? I want - a new vehicle!,Cherokee Limited V4,2017
333,electrical,power_door_locks_not_working,J.Grayson,US,Feb 01,Jeep,Cherokee,2017.0,"Automatic transmission-4,600 miles","After a month of purchasing my Jeep Cherokee, I thought the doors were locked when the key fob beeped, they do not unlock or lock. My lifegate does not open at all.",Cherokee ES 3.2L,2017
334,electrical,wont_start,Moines,US,May 25,Jeep,Cherokee,2017.0,"Automatic transmission-10,280 miles","When turning the key, the engine wouldn't turn over. Several messages about air bag problems, ABS problems and others flashed on the screen in the middle. Every dummy light turned on and stayed on. I had to have the vehicle towed to the dealership. Once a technician looked at it, I was told there were over 20 error codes that had moved to a ""stored location."" The service record stats. ""Customer state multiple warning lights have come on and gone off. Currently CEL on Multiple active and stored codes) Indicator warning lights concern)"" Their comments are as follows. ""TRIED TO VERIFY ACTIVE CODES ONLY STORED CODES FOUND. ALL CODES PERTAINED TO LOST COMMUNICATION FROM CARIOUS MODULES. TESTED BATTER AND BATTERY CONNECTIONS ALL OK. NMO TSBS. NO STATE CASES. CLEARED CODES AND ATTEMPTED TO DUPLICATED ISSUE COULD NOT GET VEHICLE TO SET CODES AFTER CLEARING. CONTACT STAR CENTER, TOLD ME TO FIND IF UPDATES WERE AVAILABLE. PCM AND TCH UPDATE ARE AVAILABLE BUT DO NOT PERTAIN TO LOST COMMUNICATION. CONNECTOR REMOVED ALL SMALL CONNECTORS NO CORROSION ALSO CHECKED TERMINAL TENSIONS WERE GOOD. STAR CENTER ASKED ME TO CHECK CONNECTORS 1307 DASH/IP AND 1207 LEFT/DASH, ALL CONNECTIONS OK. CLEANED AND GREASED ALL CONNECTIONS AND REASSEMBLED VEHICLE. UNABLE TO GET VEHICLE TO ACT UP AFTER ALL TESTING. TEST DROVE MULTIPLE TIMES IN TOWN AND ON HIGHWAY FOR UP TO 25 MILES A PIECE. CLEANING AND GREASING CONNECTOR FIXED ISS. PERFORMED HARD RESET OF VEHICLE SYSTEM AND RETURNED VEHICLE TO CUSTOMER.""The vehicle went into the shop on May 25th. I finally got it back on on June 7th. Had the same problems again and was stranded 2 more times as of this posting.",Cherokee Latitude V6,2017
335,electrical,wont_start,Moines,US,Jul 15,Jeep,Cherokee,2017.0,"Automatic transmission-11,455 miles","Same problem as previous reported 2 other times. The vehicle wouldn't start and all dummy lights were on. Stranded multiple times in intersections because it died when it actually would start.Service record states ""Customer state vehicle wont start waning lights come on the dash (electrical non PCM concern). Their notes say ""VERIFIED THE CONCERN FOUND CODE B200-14 IGNITION RUN START CIRCUIT OPEN OR SHORT TO GROUND. FOUND THE VEHICLE HAS TO BE HOT AFTER A DRIVE CYCLE FOR THE ISSUE TO ACT UP. TESTED THE RUN/START RELAY FOUND THE 5/3 VOLTS ON THE GROUND SIDE. REMOVED THE PDC AND OHM TESTED THE GROUND TO BODY CIRTCUIT. OHM TEST AT .03 OHMS THIS TESTED GOOD. USED A HEADLAMP BUILB AND LOAD CHECKED THE CIRCUIT. TESTED OK. INSPECTED PDC CONNECTOR FOR ANY LOOSE OR DAMAGED PI S. INSPECTED OKAY. REMOVED AND REPLACED THE PDC ASSEMBLY. PROGRAMMED. RESTATED OKAY AT THIS TIME. RETESTED THE SYSTEM SEVERAL TIMES AFTER THE REPORT. THE VEHICLE IS RUNNING NORMALLY.",Cherokee Latitude V6,2017
336,electrical,wont_start,Moines,US,Jun 14,Jeep,Cherokee,2017.0,"Automatic transmission-10,600 miles","This is the same exact problem as reported previously. The vehicle would not start and had several error codes when towed to the dealership. This is post 2 of 3.June 14th - 5:45 pm The Jeep wouldn't start again, with the same issue previously reported. I called the dealership and spoke with service advisor Dennis (I think) He told me to have it towed back to them through roadside assistance. They would have a loaner vehicle for me and would send me a shuttle ride first thing in the morning. I called for the tow truck and was advised by roadside assistance G&S towing had an arrival time of 7:10. At 7:20 PM, the tow truck had still not arrived. I called them and was advised it would be closer to 9 as they were in West Des Moines and only had 1 tow truck driver available. I sat in the parking lot waiting until just after 9 pm. I took an Uber ride home.June 15th - I called the dealership around 8:30 AM asking when the shuttle service was coming to get me. I was advised it would be around 10 AM. I had to get an Urber ride to Indianola to pick up the loaner vehicle. I was forced to take a ¨ö day off from work until I could get the loaner car. I was given a 2016 Jeep Grand Cherokee Summit.June 16th 6 pm - Spoke with Chad (service) at Southtown advising they still could not reproduce the problem and would be contacting Chrysler for help. They do have a level 3 service technician working on it.June 22nd - Spoke with Josh with Jeep Customer Care. Case #3175428. Phone 800-763-8422 ext. 40494. They are sending internal resources to the dealership but did not have it scheduled yet. They noted there were powertrain issues that kept popping up. He is to call back when he has an arrival date for their internal resources to the dealership. We also talked about Iowa's Lemon law and discussed what the 3 criteria are to start the lemon law process. I advised him that today was day 20 of the vehicle being in the shop for the same problem.June 23rd - Called Southtown asking for documentation of work that has been done on the Jeep. They were able to fax me the statement from May 25th but cannot provide me documentation from the current service as its still open.July 3 ? Spoke with Chad in the service department. They are ordering a power train module as they think that is what is the problem. Should have it by Wednesday. 
July 5 ? Received an email from Southtown that my special order parts had arrived. ¡°ALL SPECIAL ORDER PARTS ON INV# RO75189 HAVE ARRIVED AND ARE AVAILABLE FOR PICKUP¡°July 7th ? Call from Chad with service, stating they got the part installed but now it won¡¯t start at all. It is doing the same thing just all the time.July 10th ? Call from Chad with service, they think they have it traced to the run stop module (not real sure what they mean). They said there are 3 wires to it; 1 was getting 12 amps, 1 was getting 7 amps and then there¡¯s the ground. They are going to chase wires and let me know.July 13th ? Call from Chad with service. The problem is caused from the hitch wiring installed by American Topper and Accessories. They said they installation was not done correctly and the person who installed it wrapped the wires around something which caused it to rub and eventually short things out. They have disconnected the wires and will leave them disconnected. I can pick up my Jeep tomorrow.July 14th ? Picked up the Jeep.Still waiting for a copy of the service ticket.",Cherokee Latitude V6,2017
337,transmission,vibration_while_shifting,G.Naples,US,Jan 16,Jeep,Cherokee,2017.0,Automatic transmission-100 miles,"vibration when shifting in first 3 gearsThe problem with vibration when shifting did not occur at very slow speeds. However applying normal power from a standing start where the transmission would up shift through the gears caused a vibration felt in the gas pedal and steering wheel, especially from 2nd gear into third gear. The first tech bulletin was followed and the software was flashed and the vehicle returned to me.The problem has diminished although it is still present at some but not all levels of acceleration. Much less noticeable but shouldn't be present at all.",Cherokee Limited 3.2L V6,2017
338,transmission,the_9_speed_transmission_never_hits_9th_gear,Y.Owego,US,Oct 01,Jeep,Cherokee,2017.0,Automatic transmission-10 miles,"I want to hear Fiat-Chrysler's explanation of this. Why not call it a 12 speed transmission if it doesn't matter that only 8 gears work?! I have spoken to a Jeep service tech. He first told me that it will NEVER hit 9th gear. Then he said maybe under certain conditions in a wind tunnel. I have been going up to 75mph, going down hill, and it STILL won't hit 9th. W. The. F.!! Even when I move the shift lever from ""D"" over to electronic manual, the highest available gear reads 8th. I asked the service tech if there was a software update that would fix this and he said no.lease help me to understand how Jeep gets off advertising this so called 9 speed, when it really isn't.",Cherokee Traihawk 3.2L,2017
339,transmission,noise_from_shifter,South,Korea,May 29,Jeep,Cherokee,2017.0,Automatic transmission-300 miles,"brand new cherokee (300 miles,,only 3days) has big noise when press the gear shift button..
I think this noise from key box when push the gear shift button...I bought this car from USA directly..
Jeep Korea does not sell the my car's spec
so service center in korea does not know the how solve the problem....
and I had report to Jeep USA...but they does not reply yet.....
can you tell me the how can I solve the noise problem?",Cherokee Sport 2.4L,2017
340,transmission,irregular_shifting,M.San,US,Dec 14,Jeep,Cherokee,2017.0,Automatic transmission-250 miles,"I bought a 2017 jeep cherokee (2.4 L - automatic - 9 speed) in November 2016. I've taken the car in already 3 times for the following problems. The dealer says that there is no fix !!!!!Almost from the get-go the car had several transmission problems: 1. it does not respond when you need it: going up hill on the freeway I try to pass a car and I have to press on the gas almost all the way to the floor before the transmission ""decides"" to kick in and lower the gear so I can pass. The engine revs up to about 4500 (red-line is at 6000), so the engine is definitely going faster, but the transmission just does not respond. 2. There's a delay in the transmission when you select Drive or Reverse from being standing still. You put it in Drive and it takes 2 seconds or so before you can actually drive off !! Same in reverse. 3. The other day I got in, started the car, put it in Reverse and nothing happened. Lights started blinking. Some beeping started happening. But nothing, the car would not go into Reverse. So I put it in Drive just to see and still no response from the tranny. I had to turn the car off and on again before I could engage the tranny.The car seems to be a LEMON. Although ... I've been reading on the web about my car and sure enough tons of people have had the exact same symptoms with their Jeep Cherokees with this transmission. Even the larger engine models (with a V6) have the same problems.I'm starting the process to get my car declared a LEMON.",Cherokee Latitude 2.4L,2016
341,transmission,irregular_shifting,L.Fairfax,US,May 05,Jeep,Cherokee,2017.0,"Automatic transmission-1,300 miles","Finally at 2,407 miles I had taken in for a solution. Frustrating that after 3 visits to the dealership to have this issue resolved, First visit: Let me re flash the system ? (mask the problem). Second visit: We test drove your vehicle and we don't see anything abnormal (in other words we are just used to it or we aren't telling you we don't have a solution) Third visit:I was told this is how this vehicle shifts because it has 9 gears! I was instructed to drive the jeep differently? HUH? Shift manually, wait before taking off to allow it to figure out that I just changed gears!After reading other complaints on this website I see that I'm not alone with the hesitation that I have experienced when shifting in to drive, reverse or driving on the highway, Putting in drive and the jeep rolls backwards till it catches gear almost causing you to roll into another vehicle. The transmission does not seem to do what it should. It down shifts when accelerating before finally deciding to shift to the proper gear. When backing out of a parking space it clunks into gear and jumps after a 2-4 second hesitation. The dealer told me that I have to put into gear and wait before I press the gas, wait until I hear it clunk into gear then proceed to take off! So now I'm the one hesitating, not the Jeep! LOL!! Reprogram how a normal person drives! Rethink how a normal vehicle shifts to allow for these abnormalities that this transmission has! How about they come up with a fix? or would that make too much sense?I have read about previous years of the Cherokee that have had the same issue (lemon Law). 2014 & 2015. If they knew this transmission ZF-9 speed was not functioning properly then why bring it back in 2017. When the 2015 Renegade, 2014 & 2015 Cherokee, 2015 TLX Acura & 2015 Chrysler 200 have still not received a solution and are under lawsuit!Please, if anyone else is having these issues with the 2017 Jeep Cherokee please post your problems/Solutions here and share with the rest of us.",Cherokee Trailhawk 3.2L V6,2017
342,transmission,difficulty_shifting,Grove,US,Jun 20,Jeep,Cherokee,2017.0,"Automatic transmission-5,255 miles","Stopped at a stop sign, pushed on the accelerator, but the vehicle just rolled out into the street. I was almost hit by a garbage truck coming the other way because the car wouldn't move. This is the third time this has happened and I'm getting a little nervous since the car is only 4 months old. I used to think this was the ""safe"" car for my teenage daughter to drive (out of the three vehicles we own). Not anymore!In addition, the display screen has glitched on me already. Without touching anything, it connected to my phone and made a phone call. It wouldn't let me hang the phone up either on the screen or on my phone. The navigation always takes me a route that's longer than any other navigation i use (not that this is jeeps fault, but worth mentioning). The ""voice"" advising me that I'm speeding tells me the wrong speed limits. It tells me the speed is 45, when it's really 55, and has been that way for years. Very annoying.My last four vehicles have been a Jeep brand vehicles (1 Liberty, 2 Wranglers, and 1 Cherokee). The Cherokee has been nothing but a let-down since the day i purchased it. I traded in a 2015 Wrangler for this POS, biggest mistake of my life! Stay away from the Cherokee, there's nothing good about it!",Cherokee,2017
343,transmission,difficulty_shifting,G.Naples,US,Jan 16,Jeep,Cherokee,2017.0,Automatic transmission-100 miles,"Car shifts very well when starting up slowly and continuing at slow speeds, in other words, accelerating slowly through the gears. Starting up briskly say applying half throttle, the shifts are jerky and sometimes the trans does not shift where it would be expected to do so. I never know if I need half to full power acceleration whether the trans will handle the shifts in a smooth manner. This causes the driver to want to take it very easy when accelerating, yet the V6 engine and 9 speed transmission provide plenty of power for use when needed. I do not expect this type of performance with any car, especially a brand new one.Brought the car in for this problem at about 1,500 miles. The trans software was re installed (this is the second time, the first was for a vibration problem). The service writer said ""we drove the car 10 miles testing it and found no problems."" So they are apparently used to this type of performance and think nothing of it. In fairness, there was some improvement in the problem, however, it remains.",Cherokee Limited 3.2L V6,2017
344,transmission,difficulty_shifting,B.Bellevue,US,Feb 03,Jeep,Cherokee,2017.0,Automatic transmission-354 miles,"I bought my Trailhawk Jeep Cherokee in January and after about only driving my car for only a month, as I shifted my gear from park to reverse in my garage my car started going forward instead of reverse. As I put my car back to park and again to reverse the same thing happened again. After struggling with going forward instead of backwards for another time, on the fourth time a notification popped on my screen telling me to shift the gear to park and then shift it back to reverse. But unfortunately this was not the only time that I struggled with my car trying to shift the gear from park to reverse. This problem has happen to me twice to me. Another major problem that I realized my transmission has, is that sometimes, when driving on a freeway, the gear does not shift and I can feel it being stuck and my speed was also stuck and as I pushed more on the gas my speed did not change. My belief is that the Jeep company has not solved its transmission problem and the 9 speed transmission still has some major problems.",Cherokee Trailhawk 3.2L V6,2017
345,brakes,service_brakes,AK,USA,Dec 13,Toyota,RAV4,2017.0,"1,500 miles","I was driving and taking a turn and as I applied the brakes the car did not slow down result in a minor accident.-Anchorage, AK, USA",RAV4,2016
346,miscellaneous,unknown_or_other,OH,USA,Nov 10,Toyota,RAV4,2017.0,"2,000 miles","While driving on cruise control at the posted speed limit of 65 mph, my rav 4 came to an abrupt dead stop with no warning. There was not a car in front of mine, but a car was stopped in a median to my left facing the opposite direction of my car. I could only assume that my rav 4 apparently sensed that car when it came to a sudden dead stop. I had no idea what was happening to my car and thought the engine had shut off. A passenger with me, who is a witness to this event, is an owner of a rav 4 SE without the safety sense/pre-collision system. We were shook up by this because had there been a car or semi truck trailer behind us, we could have been seriously injured or even killed. I reported this incident to the dealer, Toyota of Warren, where we purchased the new car, and after a day in service, they said the car was working fine with the sensors aligned correctly. I was to let them know if this situation occurred again, and it did. In another incident, again while using the cruise control and with no car in front of mine, a car in the passing lane went by me at approximately 80 mph to my 65 mph. My car came to a dead stop. Thank god there was not a car behind me at the time, or a serious accident could have occurred. After doing research on this safety problem that we experienced, we found a number of reports concerning this very situation happening with their rav 4's coming to sudden stops for no reason. These reports of this very problem were reported to Toyota with no resolution. These owners also sold their cars at a loss because of safety issues. According to these reports, Toyota does know that a problem exists, but is not being addressed.-Warren, OH, USA",RAV4,2016
347,miscellaneous,unknown_or_other,Prairie,USA,Nov 28,Toyota,RAV4,2017.0, miles,"Lane deviation warning is not audible when veering either right or left at speeds over 32 miles per hour as stated in the owners manual. Our 2015 Toyota rav 4 lane deviation warning was loud and clear.-Sun Prairie, WI, USA",RAV4,2016
348,windows_windshield,sunroof_blew_out,W.Boulder,US,Apr 28,Toyota,RAV4,2017.0,"CVT transmission-5,000 miles","Was driving on the highway at highway speed ~70mph, with no one in front for 100 yards, nothing above, and no one behind me. High winds and a storm front in the area meant that there was a ton of microclimates and pressure variables. Pretty sure that a very minor manufacturing defect in my sunroof glass combined with either subtle warping from the high winds and changing pressures caused the sunroof to explode outward. This appears to be something that happens.Toyota Service Center wanted me to say it was a debris impact and report it to my insurance, but there is simply no way it was a debris impact. I've been in cars where both side windows and windshields have been shattered by being struck by something. The sound was completely different this time. It was a POP-bang not a CRASH-bang. The dealer service has passed it up to Toyota Corporate to determine whether they will cover it. They had better.Update from May 23, 2017:Toyota stepped up and covered the cost of full replacement of the sunroof (after I wrote to the General Manager at the dealership and he forwarded my complaint to corporate).",RAV4 SE 2.5L 4-cyl Hybrid,2017
349,engine,excessive_engine_noise,VA,USA,Jan 09,Toyota,RAV4,2017.0,Automatic transmission-828 miles,"Bought a RAV4 2017 LE about two weeks ago with 26 miles on the engine. The first week no issues very smooth and quiet.The second week is when the problems started. The first issue was a weird rattling noise which was loud at points and later on got quiet. Notice noise was louder after driving it for about 2 hours in traffic. Now the engine sounds like a lawnmower every traffic light.I have reached to the dealer, and they have asked me to bring the vehicle for inspection. I am very disappointed at this point because after so many years of not considering even to purchase a Toyota, I do and my troubles have started. I hope the manufacture and partners can assist.Will come and keep everyone posted after this weekend when I drop off the vehicle at the dealership. Moreover, yes I do understand the vehicle had 26 miles. The explanation was that the car was located at a different dealer and had to brought to our local dealer.",RAV4 LE 3.5L,2017
