,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
570,electrical,electrical_system,PA,USA,Oct 25,hyundai,Santa_fe,2014.0,"11,922 miles","2014 Hyundai Santa Fe sport, less then 12,000 miles purchased new 5/10/14. At less then 2000 miles discovered no coolant in reservoir. 6 weeks after delivery back up camera replaced. On 10/18/2014 while shifting into reverse extreme loud noise in front of hood on driver side, navigation system goes black simultaneously. Cochran advised safe to drive cannot service car until 10/29/2014. Saturday 10/25/2014 while in park with engine off and no one in auto it rolls back causing over $6000 in damages. After 15 months, Hyundai expert mechanics insist auto is mechanically safe but cannot explain the loud noise this is the second filing on this car.-Irwin, PA, USA",Santa Fe,2014
571,electrical,electrical_system,PA,USA,Oct 25,hyundai,Santa_fe,2014.0,"11,922 miles","2014 Hyundai Santa Fe sport, less then 12,000 miles purchased new 5/10/14. At less then 2000 miles discovered no coolant in reservoir. 6 weeks after delivery back up camera replaced. On 10/18/2014 while shifting into reverse extreme loud noise in front of hood on driver side, navigation system goes black simultaneously. Cochran advised safe to drive cannot service car until 10/29/2014. Saturday 10/25/2014 while in park with engine off and no one in auto it rolls back causing over $6000 in damages. After 15 months, Hyundai expert mechanics insist auto is mechanically safe but cannot explain the loud noise this is the second filing on this car.-Irwin, PA, USA",Santa Fe,2014
572,electrical,electrical_system,WA,USA,Jun 20,hyundai,Santa_fe,2014.0,"3,670 miles","6/20/2015 backed out of stall at costco, marysville, wa. Immediately loss of power steering and three alerts came on. There are known issues with this happening. Brand new carwww.Hyundai-forums.com/dm-2013-santa-fe/303441-2013-santa-fe-XL-power-steering-problem.htmlwill have to have car towed. Not safe to drive 3 alerts 1. ESC malfunction 2. downhill braking 3. sport mode......updated 10/20/15-Arlington, WA, USA",Santa Fe,2015
573,electrical,electrical_system,Angeles,USA,Jan 05,hyundai,Santa_fe,2014.0,"3,900 miles","This is not a safety issue but rather a design issue that could lead to problems starting the vehicle. The key fob is designed such that a very slight amount of pressure on a button can remove the entire electronic portion of the key inadvertently. If this is done on accident and the electronic portion of the key cannot be found then the car will not start. Contrary to most key fob designs, where the metal key (valet) portion flips out from the body or has to be removed using some force, the key fob on the new Santa Fe will detach without almost any force. I have already lost a fob at a cost of $280 to me and the key has become detached multiple times in pockets and around the house without hardly any force. I believe this is a design issue and consumer protection issue that needs to be addressed. It seems Hyundai designed this part for the sole goal of increasing replacement key fob sales.-Los Angeles, CA, USA",Santa Fe,2015
574,electrical,electrical_system,FL,USA,Dec 06,hyundai,Santa_fe,2014.0,"2,015 miles","Blind spot detection stop working while driving and the driver screen said bsd canceled. I parked the car stop the engine and after restarting the bsd started to working again.-Hialeah, FL, USA",Santa Fe,2014
575,electrical,electrical_system,PA,USA,Oct 25,hyundai,Santa_fe,2014.0,"11,922 miles","Hyundai Santa Fe sport. Can start/stop engine in various gear including reverse. Purchased April 10, 2014. After driving my new Hyundai for a week or so, decided to wash it. My habit is to wipe out the hatch and under the hood. Upon opening the hood discovered no coolant in reservoir. Evident there never was any from the factory. Month later replaced back-up camera. 5 months later shifted to reverse navigation system went totally black. Couldn't get service appointment until week and half later. One week to date, after navigation blacked-out while in park and no one inside auto drifted back. Vehicle was damaged. Found Hyundai Santa Fe can start or stop in various gear including reverse which is dangerous. I could never feel safe driving the auto again. Filed complaint with Hyundai motor America eating for resolution.-Irwin, PA, USA",Santa Fe 4-cyl,2013
576,electrical,wont_start,N.Attleboro,US,Feb 10,hyundai,Santa_fe,2014.0,"Automatic transmission-40,452 miles","Santa Fe would start fine in the morning/Cold start however after short trips it would intermittently not start. When pressing the start button it would repeatedly attempt to start. After repeated attempts to start and or waiting up to 15 to 30 minutes and trying again it would eventually start. Multiple visits and days left it at Dealer as it was hard for them to replicate on demand to diagnose. Once they actually witnessed it not starting they decided to replace the high pressure fuel pump, however a day later it would not start again. After it happened a few more times the engine light finally lit and the dealer was able to diagnose the issue as the Intake valve VIC Solenoid and the Crank Shaft Position Sensor. We just got it back again and are hoping this fixes the issue.",Santa Fe Limited V6,2017
577,electrical,wiring_harness_chewed_by_rodents,PA,USA,Jul 04,hyundai,Santa_fe,2014.0,"Automatic transmission-25,000 miles","I'm writing this letter because the Hyundai Motor Company and other major car makers are not addressing a serious issue with their wiring harnesses and related wiring components. I recently had to replace my wiring harness, assorted sensors and the vehicles inboard computer due to rodents chewing on the wiring. I own a 2014 Hyundai Santa Fe Sport. It was in the shop from July 6th to July 20th for these repairs. There repairs totaled just under $6,000.00 Fortunately my auto comprehensive covered all but the deductible. I was not offered a loaner car because this was not a warranty issue.A little Google research has enlightened me to the fact that this is not at all that uncommon, there have been thousands of cases this has been happening for years. Some years ago in an attempt to produce greener products , the maker of the wiring insulation changed to a soy based product. Well it should be no surprise that mice, chipmunks, squirrels, etc would be attracted to this product. These wiring products are in Toyotas, Hyundais, GM, Nissans and who knows how many other.Now back to my dealership, I asked the service person if they had many cases of rodent damage and he acknowledged that they did. Then I asked what he thought would be attracting rodents to the wiring, he said the insulation contains a soy based material. At this point I asked him why would the manufacturer continue to use this product knowing that this problem existed. His answer was that they don't make the wiring harness and that it's contracted out(kind of like airbags). So then I asked if they weren't responsible for the products that go into their vehicles even from third party vendors,I got basically a blank look. It's not covered under your warranty sir so check your insurance. So here we have the auto industry aware of a problem for years and have not taken any action to fix the problem(shameful). I'm far from an expert in wiring and electronics , but I would surmise this could be a safety hazard, fortunately my vehicle was not driveable . Could this issue cause power steering failure, brake failure or fires? I don't know but it's something to think about. Consumers have probably spent millions of dollars in repairs concerning this issue. People with auto comprehensive are the lucky ones but ultimately everyone's premiums have to be affected.The auto industry out of greed has no reason to fix this seemingly easy to fix problem. Why would they? No warranty coverage and an insurance industry that just pays claims. Its the proverbial cash cow.",Santa Fe,2015
578,electrical,blind_spot_detection_not_working_properly,US,US,Jan 27,hyundai,Santa_fe,2014.0,"Automatic transmission-28,000 miles","They tell me that they do not want to start replacing parts unless they know which one it is. Apparently there is a sensor on left and right side. The cost is about 1200 bucks each plus labor. Now that the car is out of warranty I wonder if I am just SOL unless I pay for it. Doesn't happen all of the time, except when I am driving the car and the dealership is closed. Does not save the error in the computer. Shutting the car off and then on clears it till the next time it goes out.",Santa Fe Sport AWD 2.4L,2017
579,accessories-exterior,visibility_wiper,CA,USA,Dec 01,hyundai,Santa_fe,2014.0,"60,000 miles","On three occasions now, I have nearly hit a pedestrian in a crosswalk, because I did not see that pedestrian. All three were hidden from my view by a combination of the driver side mirror and the frame of the car on the left side of the windshield. Together, the placement of these two features creates a surprisingly large blind spot. I think it is partly related to the fact that the seats in the car also cannot be raised enough; I have good front visibility, but if I could get higher I do think the mirror might be less of an obstacle. Each time this has happened, I learn a new type of situation in which I must not trust what I see, but I worry about unanticipated situations in the future.-Hollister, CA, USA",Santa Fe,2016
580,accessories-exterior,visibility_wiper,OR,USA,Nov 08,hyundai,Santa_fe,2014.0,"10,342 miles","The front windshield cracked when parked. It had always had a haze when the wipers were used that never cleared. The dealer tried new blades and various window treatments. But nothing ever worked. Always seemed to be faulty manufactured glass. The rear window continues to have the same problem and I am afraid it will crack also.-Salem, OR, USA",Santa Fe 6-cyl,2014
581,accessories-exterior,visibility-sun_roof_assembly,WA,USA,Nov 24,hyundai,Santa_fe,2014.0,"52,000 miles","The contact owns a 2014 Hyundai Santa Fe. While driving 65 mph, the panoramic sun roof fractured out on the roadway without warning. The fabric closure was shut, which prevented the fragments from entering the top portion of the sun roof when the failure occurred. The vehicle was driven to the contact's residence and parked. The dealer was notified of the failure and asked the contact to tow the vehicle to the dealer for diagnostic testing. The manufacturer was notified of the failure. The approximate failure mileage was 52,000.-Snohomish, WA, USA",Santa Fe,2016
582,accessories-exterior,visibility-sun_roof_assembly,Top,USA,Dec 22,hyundai,Santa_fe,2014.0,"33,000 miles","I was driving down a two lane road about noon on Dec. 22. the temperature was about 70. I was going approximately 60 mph. I was not turning, just going straight down the road. It sounded like there was an explosion. I pulled off the road as the glass sunroof shattered and fell in on my daughter and me. There was no other car near me. Nothing hit my car. I called Hyundai was told that it wasn't covered by them and would be my responsibility to have fixed. I was stuck on the side of the road with the glass literally falling in on us. I closed the cover and we drove very slowly (about 15 miles) to a place where we could vacuum up the glass. It was in both the front and back seats. We cut our hands trying to clean it up but we had no choice. The glass continued to fall as we drove and rain was predicted. We had to do our best to be able to drive it another 30 miles to place to get it worked on. It's been 24 days (yes, rental car fees!) and I still and waiting on my car. I don't want the sunroof any longer because I'm scared it will happen again but I think I'm stuck with it. The man at the repair place believes it was a faulty pressure regulator. I don't have any receipts for the repairs yet because I still don't have my car back. It was very scary and not sure what would happen to someone driving on a busy highway if this occurs.-Round Top, TX, USA",Santa Fe 6-cyl,2015
583,accessories-exterior,visibility-sun_roof_assembly,GA,USA,Mar 10,hyundai,Santa_fe,2014.0,"8,000 miles","I was driving about 45 mph on an open road, little to no traffic. The sunroof in my Santa Fe spontaneously exploded. We heard a very loud bang. A large piece of glass flew up and out of my car. Several small pieces of glass fell into the car, on me and my 9 year old daughter (who was in the backseat/driver side). The falling glass ranged from slivers to pea sized to larger than 2 inches. The glass continued to fall into the car. I closed the sunshade on the sunroof to try to keep the rest of the falling glass off of us. I was only about 1/2 mile from home. I drove home and parked in my garage. The panoramic sunroof has 2 pieces of glass. The entire front panel was shattered, and had a large hole just to the right of center. This was after 6pm. I called the Hyundai dealership first thing the next morning. The service person I spoke to stated this was the 2nd exploding sunroof they have seen this month. I had the car towed to the dealership. When we got to the dealership the rest of the sunroof had shattered and fallen into the car. The car was filled with glass. I had 2 small glass slivers in my hand that I easily removed. I have a small glass sliver in my chin still. My daughter has a few small scratches on her stomach (she was wearing a cropped sports top).-Canton, GA, USA",Santa Fe 6-cyl,2015
584,accessories-exterior,visibility-sun_roof_assembly,LA,USA,Feb 28,hyundai,Santa_fe,2014.0,"9,880 miles","Driving on hwy 71 approximately 25 miles South of alexandria, la with the sunroof closed and the interior sunroof liner closed when I heard a loud ""explosion"" similar to the sound of a shotgun being fired. There was only one vehicle near me, approximately 500 feet ahead of me. I looked to see if the side window had been shot out and to make sure my son, who was sitting in the back, was ok. I then could hear the sound of wind coming from above me. I opened the sunroof cover and discovered a large hole in the forward part of the sunroof, with the remainder of the forward retractable sunroof shattered. I pulled over to the side of the road and noticed that it appeared that the sunroof released upward. I have taken the vehicle to a Hyundai dealer and they are trying to say this is the result of something striking the sunroof, and that they have ""not seen this before"". I have done research and see that there have been several complaints of this happening including a recent recall of Hyundai velosters for the same problem.-Gretna, LA, USA",Santa Fe 6-cyl,2015
585,accessories-exterior,visibility-sun_roof_assembly,CO,USA,Oct 06,hyundai,Santa_fe,2014.0,"11,920 miles","About 4 pm on Oct 6, 2014, I was driving South on route 101S toward yarmouth, nova scotia, Canada at mile marker 16. It is a 2 lane restricted access highway. There were 2 people in the front seats, one person in the middle row, passenger side. The day was partly sunny, mid 60S, little wind. My sunroof was tilted open and the liner was open halfway to expose the sun roof opening. The speed limit on the road was 100km/hr, and that was my speed. A tractor trailer passed me going the opposite direction, probably at 100 km/hr or a little more. Just as the truck disappeared in my blind spot there was a huge explosion. It sounded like a canon went off just above me. I looked up and saw a huge hole in the sunroof and there was glass all over me, my passengers, and the inside of the car. I immediately slowed down and pulled off to the side of the road when it was safe. I did not hear anything hit the car, nor did we and 3 royal Canadian mounted police find any sign of anything that could have caused the damage after searching both inside the car and along the roadway. About 60 percent of the sun roof was gone, shattered into bits throughout the front, middle and even some into the back of the car. The outside part of the sun roof that was still attached was also entirely shattered. I proceeded directly to a Hyundai dealer who took pictures to document the damage. A warranty repair was authorized. After inspection and cleaning, the sun roof and liner operated correctly, with damage limited to the glass portion of the sunroof. No other roof damage was noted. My concerns are that even though this has been replaced, couldn't it happen again"" what is being done to investigate and solve this problem that runs across several years, many makes and models of cars""-Golden, CO, USA",Santa Fe 6-cyl,2014
586,accessories-exterior,visibility-sun_roof_assembly,CO,USA,Oct 06,hyundai,Santa_fe,2014.0,"11,920 miles","About 4 pm on Oct 6, 2014, I was driving South on route 101S toward yarmouth, nova scotia, Canada at mile marker 16. It is a 2 lane restricted access highway. There were 2 people in the front seats, one person in the middle row, passenger side. The day was partly sunny, mid 60S, little wind. My sunroof was tilted open and the liner was open halfway to expose the sun roof opening. The speed limit on the road was 100km/hr, and that was my speed. A tractor trailer passed me going the opposite direction, probably at 100 km/hr or a little more. Just as the truck disappeared in my blind spot there was a huge explosion. It sounded like a canon went off just above me. I looked up and saw a huge hole in the sunroof and there was glass all over me, my passengers, and the inside of the car. I immediately slowed down and pulled off to the side of the road when it was safe. I did not hear anything hit the car, nor did we and 3 royal Canadian mounted police find any sign of anything that could have caused the damage after searching both inside the car and along the roadway. About 60 percent of the sun roof was gone, shattered into bits throughout the front, middle and even some into the back of the car. The outside part of the sun roof that was still attached was also entirely shattered. I proceeded directly to a Hyundai dealer who took pictures to document the damage. A warranty repair was authorized. After inspection and cleaning, the sun roof and liner operated correctly, with damage limited to the glass portion of the sunroof. No other roof damage was noted. My concerns are that even though this has been replaced, couldn't it happen again"" what is being done to investigate and solve this problem that runs across several years, many makes and models of cars""-Golden, CO, USA",Santa Fe 6-cyl,2014
587,accessories-exterior,visibility-sun_roof_assembly,TX,USA,Nov 05,hyundai,Santa_fe,2014.0,"3,650 miles","Driving on highway when without warning the closed sunroof blew out with a large bang. No impact with any object. Driver and passenger showered with broken glass. Car purchased new only two months ago.-Carrollton, TX, USA",Santa Fe,2014
588,accessories-exterior,visibility-sun_roof_assembly,AL,USA,Aug 20,hyundai,Santa_fe,2014.0,"3,600 miles","Panoramic sunroof, the section of glass that opens, exploded while driving 70 mph down the interstate. There were no cars within 1/4 mile of me, and no overhead bridges, so nothing hit the roof, it just exploded. In fact, looking from the exterior, it is clear that the glass blew outward, because the perimeter of the whole is convex facing outward, and most all of the glass, including the wind guard were blown onto the highway. The upholstery liner was ripped as well. So thankful that I was by myself, and that my 8 year old daughter and wife were not in the car. In my mind, this is clearly a manufacturer's defect. Could you imagine if a windshield were to do this?? you never hear that happening, so they are obviously cutting corners on these sunroof panels. Hyundai is repairing it for free, but I will always be paranoid about it happening again.-Huntsville, AL, USA",Santa Fe,2014
589,accessories-exterior,key_fob_breaks,MA,USA,Aug 02,hyundai,Santa_fe,2014.0,"Automatic transmission-35,000 miles",The Smart keys is design to come apart. However this falls apart all the time most times we have been lucky to find it. In july it separated and it was never found. We were given two keys and it happens with both of them. the repair is about 300.00 to replace. This seems very unfair as it is clearly a design flaw. I have not figured out how to start my car without it.,Santa Fe Limited,2016
590,accessories-exterior,fuel_door_does_not_open,N.Attleboro,US,Mar 28,hyundai,Santa_fe,2014.0,"Automatic transmission-41,214 miles","When pulling the fuel door release the fuel door does not always open, have to pull the release multiple times. Mentioned to dealer and they lubed the fuel door release and stated sometimes the string that attaches to the gas cap can get in the way... Waiting to see if that is all it was or not.",Santa Fe Limited V6,2017
591,accessories-exterior,excessive_wind_noise_from_side_mirrors,R.Cedar,US,Feb 21,hyundai,Santa_fe,2014.0,"Automatic transmission-21,500 miles","When driving over 30 mph, it sounds like the driver and front passenger doors or windows aren't completely shut - loud wind noise comes through. I took it into a dealer and they said the noise comes from the side mirrors and that there's nothing they can do about it. So I just have to deal with my car sounding like the windows are cracked whenever I drive faster than a school zone.",Santa Fe GLS Ultimate 3.3L V6,2017
592,windows_windshield,windshield_cracked,A.Raleigh,USA,Jan 09,hyundai,Santa_fe,2014.0,"Automatic transmission-28,262 miles","There was a snow/sleet storm this past Friday and I didn't bother to even go outside, let alone try to leave the house. Trying to leave this morning, after using the auto-start option once and running the car an additional almost 15 minutes - with the defrost on full blast to break up/loosen the sheet of ice on my windshield, I went to leave my house - with my infant in the backseat - and noticed that almost the whole low-to-mid windshield was cracked. Obviously ruining my plans, I called Hyundai customer service and they told me I had to call roadside assistance. All of this back and forth and then I requested a tow, as I wasn't going to drive 45 minutes to the dealership with my child in the back, I was able to take my vehicle in after my husband got home - since they told me it needed to be inspected. I drove all the way out there and they told me that it's not covered and to call my insurance. For ICE shattering my windshield, I have to pay more out-of-pocket? I've had 6 GM vehicles and lived in a much colder climate and NEVER had an issue. This is my 2nd foreign make vehicle (the 1st was a Honda Civic and that car required a windshield and driver side window) and the 2nd time I need a new windshield. Seems that these foreign make vehicles want to charge an arm and leg for junk, especially on windshields, which are pretty crucial components of a vehicle, and contribute to one's safety, as well as determining if one is going to be written a ticket for it. I'm done with them and will not buy another one of their vehicles.",Santa Fe Sport,2017
593,windows_windshield,sunroof_shatters,W.RENO,USA,May 22,hyundai,Santa_fe,2014.0,"Automatic transmission-8,330 miles","My girlfriend was driving to work on HWY 580 in Reno, when for no reason the sunroof shattered. Glass came in all over her and the back seat. The dealer said something must have hit it...WRONG. I looked on line and this has happened numerous times but no recall has been made. Thank God she was not cut or injured.The dealership kept the car for almost 2 weeks and covered it under the warranty. This would not have been good if there had been small children in the back seat. If it happens again, I will have to take further action and get another vehicle without the panoramic sunroof.",Santa Fe Sport 2.0L,2015
594,windows_windshield,sunroof_shatters,G.Saraland,USA,Feb 05,hyundai,Santa_fe,2014.0,"Automatic transmission-7,500 miles",Sunroof shatters. Hyundai said they did not know anything about any sunroofs shattering.,Santa Fe Sport 4.T,2015
595,windows_windshield,sunroof_shatters,G.Saraland,USA,Mar 03,hyundai,Santa_fe,2014.0,"Automatic transmission-8,000 miles",This is the (2nd) time in less than a month Hyundai will not fix,Santa Fe Sport 4.T,2015
596,brakes,service_brakes,Antonio,USA,Oct 20,hyundai,Santa_fe,2014.0,"23,300 miles","Driving in stop and go traffic (5-20 mph), when I stepped on the brakes with normal pressure for this type of city driving. At this time I heard a loud grinding noise and I had to drive off the road to avoid hitting the car ahead because the vehicle did not stop. It took longer and much more pressure than just a regular tap on the brake needed to stop it at this speed. I drive on this road every day and there was nothing wrong with the road or weather. I called roadside assistance and had it towed to the dealership. No problem was identified. I am no w afraid to drive this vehicle for fear of repeat incident.-San Antonio, TX, USA",Santa Fe,2015
597,brakes,service_brakes,Springs,USA,Jun 15,hyundai,Santa_fe,2014.0,"11,166 miles","June15,2015 experienced complete brake failure while driving near home.somehow made it into my driveway w/O incident. Had vehicle towed to dealership that afternoon. Dealer confirmed brake failure due to total loss of all brake fluid, ""verified no brakes & master cylinder empty, found brake fluid leaking from ABS module brake lines. Tighten all (16) brake lines."" Dealer svs told me the lines had not been tightened at the factory.-Colorado Springs, CO, USA",Santa Fe,2015
598,brakes,electronic_stability_control,TX,USA,Oct 11,hyundai,Santa_fe,2014.0, miles,"Driver's seat lurches forward and backwards at random times while driving. This happens regardless of speed, brake/ acceleration/ cruise control, type of road, direction or movement etc. Often times while the car is parked or in motion, the seat will not move at all in any direction. Also, the ABS, traction control, and downhill light have all been turning on and off at random, and, while parked and without provocation, my speedometer needle began jumping. Less important, the driver's seat A/C does not work consistently which leads me to believe this is an electrical malfunction, however, the multiple times I have taken this vehicle into the ""service center"", the mechanics said they could not recreate the problem and sent my broken car home, so the official reason is unknown. I am only 5'2"" so this has caused me considerable problems with suddenly not being able to reach the pedals, and has almost resulted in numerous accidents.-Denton, TX, USA",Santa Fe,2016
599,brakes,electronic_stability_control,Knox,USA,Sep 09,hyundai,Santa_fe,2014.0,"15,000 miles","Hi, I bought a Hyundai Santa Fe 2014 on December last year and a few months ago it's started to have a problem with the bsd (blind spot detector). For some reason it's just stop working from a few hours and it's turn on again by itself. I can read in the dash screen the warning (bsd no working). I make an appointment with Hyundai service center but they can't help me because the car don't give to them any code regarding this problem. For me this is a big issue because sometime works and sometimes not, this can lead me to an accident. Typically this happen when the car is in motion.-Fort Knox, KY, USA",Santa Fe,2015
600,brakes,electronic_stability_control,WA,USA,Jun 20,hyundai,Santa_fe,2014.0,"3,670 miles","6/20/2015 backed out of stall at costco, marysville, wa. Immediately loss of power steering and three alerts came on. There are known issues with this happening. Brand new carwww.Hyundai-forums.com/dm-2013-santa-fe/303441-2013-santa-fe-XL-power-steering-problem.htmlwill have to have car towed. Not safe to drive 3 alerts 1. ESC malfunction 2. downhill braking 3. sport mode......updated 10/20/15-Arlington, WA, USA",Santa Fe,2015
601,brakes,whining_and_thudding_noises_when_braking,L.Keaau,(US),Dec 12,hyundai,Santa_fe,2014.0,"Automatic transmission-18,935 miles","Just purchased car used and am still waiting to talk to Service Manager. Will advise, but should be covered under manufacturer's warranty. Awaiting call back from dealer. Just trying to find out if someone else might have had or has same issue.",Santa Fe Sport 2.4L V4,2015
602,brakes,premature_rusting,ON,Canada,Nov 01,hyundai,Santa_fe,2014.0,"Automatic transmission-30,000 miles",rust and hot spot on rotorsI also had a 2010 Santa Fe and the rotors also got rusty prematurely. Hyundai needs to do something about making rotors that do not rust.,Santa Fe Sport 2.4L. 4 cyl,2016
603,brakes,eps_system_comes_on_unintentionally,,Africa,Oct 17,hyundai,Santa_fe,2014.0,"Automatic transmission-23,612 miles","This is totally unacceptable as no one at Hyundai seem to know whats wrong with the car... one dealer changed the whole EPB system and said the car is OK. I drove it one day and it did the same thing...towed to a different dealer and its been 4 days now excluding the weekend and every time I call they say they are still checking whats wrong. Im stuck in another province now and cant go home because they cant even offer the courtesy car... The service is bad... I always have to call and find out. This is a Santafe CRDi 4WD but the two Hyundai dealers cant fix their own car...The treatment is bad and only to think I use to defend this car when everyone was saying why am I not buying a German car. I have no confidence it the car anymore. I will never have a peace of mind driving that same car again. I need the car to be replacedThe car has a noise on the back wheel (Scratching brake pads). When you drive forward it moves still with that noise but you shift to Reverse gear, the car locks the back wheels and wont move. The EPB signal comes on... even if you release the hand brake switch... nothing changes.This is frustrating and annoying. Two weeks now without a car, cant go to work. I traid everything but not winning, even the so called customer car... All I get is ... we are busy with your car sir",Santa Fe,2015
604,brakes,brakes_frozen,ON,Canada,Jul 19,hyundai,Santa_fe,2014.0,"Automatic transmission-19,884 miles",I have owned many cars in my days but this is absolutely ridiculous. Rear brakes seized after 32000 kilometers (that's 20000 miles). Hyundai sure have crappy brakes. I had heard stories from a few friends but didn't believe it was generalized......this is unacceptable. I will have them replaced with Midas or Mr. Muffler brake parts before do this again!!!!,Santa Fe Limited,2017
605,brakes,brakes_frozen,V.RESTON,USA,Feb 21,hyundai,Santa_fe,2014.0,"Automatic transmission-5,500 miles","Anyone had a problem with the brakes freezing, no abs worked, nothing. Dealer said it was because snow was on the ground. I find that unacceptable.",Santa Fe Limited V6,2015
606,accessories-interior,equipment_adaptive,Collins,USA,Jun 17,hyundai,Santa_fe,2014.0,"15,800 miles","I was driving down the highway at approximately 75 miles per hour on a sunny day, and I suddenly heard this huge ""pop"" like someone had just shot my window out with a gun. At first I thought I blew out a tire but got out and checked and there was no damage there. I kept hearing wind whooshing through the cabin of my car, and finally I opened up the fabric cover of my sunroof and my sunroof was completely blown out! there were no trucks with rocks or any other means by which this sunroof could have shattered like that. It just plain blew out on its own. I got home and checked on my computer and sure enough, there were numerous complaints about Hyundai that had defective sunroofs that just blew out for no reason.-Fort Collins, CO, USA",Santa Fe,2015
607,accessories-interior,seats,CA,USA,Dec 01,hyundai,Santa_fe,2014.0,"60,000 miles","On three occasions now, I have nearly hit a pedestrian in a crosswalk, because I did not see that pedestrian. All three were hidden from my view by a combination of the driver side mirror and the frame of the car on the left side of the windshield. Together, the placement of these two features creates a surprisingly large blind spot. I think it is partly related to the fact that the seats in the car also cannot be raised enough; I have good front visibility, but if I could get higher I do think the mirror might be less of an obstacle. Each time this has happened, I learn a new type of situation in which I must not trust what I see, but I worry about unanticipated situations in the future.-Hollister, CA, USA",Santa Fe,2016
608,accessories-interior,seats,TX,USA,Oct 11,hyundai,Santa_fe,2014.0, miles,"Driver's seat lurches forward and backwards at random times while driving. This happens regardless of speed, brake/ acceleration/ cruise control, type of road, direction or movement etc. Often times while the car is parked or in motion, the seat will not move at all in any direction. Also, the ABS, traction control, and downhill light have all been turning on and off at random, and, while parked and without provocation, my speedometer needle began jumping. Less important, the driver's seat A/C does not work consistently which leads me to believe this is an electrical malfunction, however, the multiple times I have taken this vehicle into the ""service center"", the mechanics said they could not recreate the problem and sent my broken car home, so the official reason is unknown. I am only 5'2"" so this has caused me considerable problems with suddenly not being able to reach the pedals, and has almost resulted in numerous accidents.-Denton, TX, USA",Santa Fe,2016
609,accessories-interior,seats,Diego,USA,Dec 14,hyundai,Santa_fe,2014.0,"1,252 miles","I pulled up on the handle to adjust the driver's seat back. When I raised the lever, it broke off in my hand and the seat back went flying backward. Had this happened in traffic, I probably would have been injured/killed in a collision, as I was no longer secured by the seat belt and unable to see outside the vehicle (seat laid completely back).-San Diego, CA, USA",Santa Fe 4-cyl,2014
610,accessories-interior,ventilated_seats_not_working,G.Placerville,USA,May 08,hyundai,Santa_fe,2014.0,"Automatic transmission-3,660 miles",The ventilated front seats do not ventilate at all. Was told by service attendant that it was normal and just not a very good system. Had lots of complaints and there is not a fix.,Santa Fe 2.0t,2015
611,accessories-interior,squeaky_seat,ON,Canada,Oct 10,hyundai,Santa_fe,2014.0,"Automatic transmission-28,583 miles","This squeak is annoying and embarrassing. If I lean forward it squeaks; then, when I sit back, it squeaks. Maybe they have to replace the entire seat? The car is still under warranty: 46000 km., and only 2 1/2 years old. Will complain next time I am in the dealership. Also, there is a hard to identify squeak in the rear end, when going very slowly -- bushings (tried this) or brakes? Otherwise, I really love the vehicle.",Santa Fe Sport 2.4L. 4 cyl,2016
612,accessories-interior,navigation_system_freeze_up,K.Rehoboth,USA,Feb 04,hyundai,Santa_fe,2014.0,"Automatic transmission-6,500 miles","This car is a lemon and Hyundai in New Jersey and the dealer in RI know it but refuse to make any adjustments. This car had a faulty rear view camera that went blank every time I backed up and was in the shop over 6 times and replaced 3 times, a navigation system that continues to freeze, so far four times and has been replaced once and in shop for 3 times and now again the dashboard info keeps resetting for no reason. I now have a BBB complaint in and will be filing a Lemon Law complaint with the state of RI. I refuse to lose for what is right!The guy in NJ at Hyundai, Brian Norman, who has been nothing but misleading after he told me on the phone that he agreed with me and that the car was a lemon only to deny that statement at a later date. I have witnesses who have been in the vehicle when all of the above issues have happened at least once. Hyundai has shown their true colors as liars and misleading to the public as well as hungry driven corporate mongers.",Santa Fe LX 2.4L,2015
613,accessories-interior,headrests_too_far_forward_causing_neck_pain,T.W.,canada,Nov 03,hyundai,Santa_fe,2014.0,Automatic transmission-621 miles,"Just bought this car. I experienced some neck and shoulder pain the first day I drove the car from the dealership to our house; a 20 minutes drive! I gave myself time to adjust. My wife drove the car from Vancouver to Seattle. The entire trip, she complained about the seat and the headrest being too forward. I tried to adjust the headrest to the back but still was not back enough. On the way back to Vancouver, I drove the car. By the end of the trip my whole back and neck was in sever pain. I honestly had to rest the next day to overcome the pain.I contacted Hyundai to return the car with some loss, but the loss they implied was $8000. We decided to give it try, but the problem is not going away and there is nothing we can do about the headrest. I cannot even remove the headrest! I just would like to know if anybody else has had similar experience?",Santa Fe Luxury Sport,2014
614,accessories-interior,fuel_gauge_faulty,GA,USA,Jun 17,hyundai,Santa_fe,2014.0,"Automatic transmission-10,003 miles","2014 Santa Fe 2.4 turbo with $10,000 miles left me stranded on the side of road. The fuel gauge said I had 46 miles left before empty, but car ran out of gas and stopped running. No gas light was on. Had to have car towed to a dealer. Fortunately the car came with the 24/7 road side assistance plan and the towing company provided quick service. However, I left the car with key in it. It was 100 degrees & I wasn't about to wait for the tow truck. It would not crank, therefore, no one would drive off with it. I was lucky enough to be a half mile from my home, so I walked back to my house. If I had been on an interstate, I would have been calling Hyundai directly and asking for a ride.I just don't understand how the fuel sending unit went bad after 10,000 miles. Now my car is in the shop (Wednesday) , could not get part over nighted, therefore, car will not be ready until Friday afternoon. Dealer will remove gas tank to get to the fuel sending unit in the tank. How inconvenient!",Santa Fe 2.4L Turbo,2015
