,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
1617,accessories-exterior,visibility-sun_roof_assembly,ND,USA,Jul 04,toyota,4runner,2015.0,"3,500 miles","The contact owns a 2015 Toyota 4runner. While driving approximately 60 mph, a loud abnormal noise emitted from the vehicle. The contact had to pull over to the side of the road. After inspecting the vehicle, it was discovered that the sun roof shattered. The vehicle was taken to the dealer where it was confirmed that a rock caused the failure. The vehicle was not repaired. The manufacturer was notified of the failure. The approximate failure mileage was 3,500. Updated 09/10/15-Fargo, ND, USA",4Runner,2015
1618,miscellaneous,unknown_or_other,PA,USA,Mar 15,toyota,4runner,2015.0,385 miles,"1st incident - reversing into the driveway at home, wanted to pull up some so change the gear to drive and the car continued to reverse backwards for a couple of feet. Luckily I was able to hit the brakes and stop the car and it eventually started driving forward. No crash occurred this time 2nd incident - 495 miles on the car on 3/21/15 reversing into the driveway at home, wanted to pull up some to straighten out the car so changed the gear to drive and the car continued to reverse backwards at least 3-4 feet and crashed into the house. Caused damage to the car and house. Luckily no one was injured.-Philadelphia, PA, USA",4Runner 4WD 6-cyl,2015
1619,suspension,suspension,NH,USA,Oct 01,toyota,4runner,2015.0,"27,000 miles","The contact owns a 2015 Toyota 4runner. While driving 65 mph, the vehicle vibrated and the steering wheel shook and made a chattering noise. The tires were replaced because the contact thought they were the cause of the failure; however, the failure continued. The dealer was notified. The vehicle was not diagnosed or repaired. The failure mileage was 27,000.-Concord, NH, USA",4Runner,2016
1620,suspension,suspension,MO,USA,Oct 01,toyota,4runner,2015.0, miles,"There is a clunking sound coming from the front of the vehicle, sounds like suspension... I mentioned it to the tech at the 5000 mile check, and the 15000 mile check. They could not find the cause. It is only present when the temps are below about 40 F or so. It is heard when the vehicle goes over small bumps at a low speed. Even more pronounced on a gravel road.-Glencoe, MO, USA",4Runner,2014
1621,suspension,suspension,WA,USA,Jan 19,toyota,4runner,2015.0,"3,800 miles","I have a new 4runner that I was not pleased with how it was handling. I took it into an independent wheel alignment shop to get an objective opinion. The results are included in the attached document. 10 out of 14 of the settings were out of specification. I paid to have these items fixed. My car now tracks better. Corners better and has a more stable ride. These settings were so bad I now realize that I was in car that was not as safe as it should have been. I have submitted this attachment to Toyota usa and the dealer and the only response has been they will file my complaint. I am amazed that Toyota did not consider this a manufacturing defect that they should remedy as part of a new car sale.-Redmond, WA, USA",4Runner,2016
1622,transmission,vibration,M.Redmond,USA,Jun 01,toyota,4runner,2015.0,Automatic transmission-100 miles,"Vibration annoys me so bad I wish I could trade it in or never would have purchased it. Took it in to dealership, they say its normal and I guess it is! I test drove another Limited from another dealership, same year new, does the exact same thing. Test drove a 4 runner SR5 from a completely different dealership, same year new, does the exact thing. I'm sorry but this is not what I would expect a new vehicle($43,500) would do. I also test drove a new Tacoma, did vibrate slightly but nothing like the 4 runner. Mine vibrates worst at highway speeds and while accelerating. Not sure if I will ever get used to it, especially when I also have a 2005 Silverado HD which has no annoying vibrations. I love the looks of vehicle and it is very smooth and quiet. I wish there was a solution or modification of some sort. Guess Ill have to wait and see if there's a recall or something? THANKS TOYOTA!!!!!Update from Jul 11, 2015:Just adding that I did find another complaint back in 2006. Someone had purchased 2 new 4 runners for he and his wife. Has the exact same problems.  Strange. He was very frustrated like I am. Doesn't sound like there's any hope to get it fixed.  You live and you learn.  Make sure when you test drive a car you really pay attention to how it runs.Update from Aug 19, 2015:I guess I entered this complaint into wrong category. Its not a transmission problem, it is a steering problem.",4Runner Limited 4.0L V6,2015
1623,steering,steering,NH,USA,Oct 01,toyota,4runner,2015.0,"27,000 miles","The contact owns a 2015 Toyota 4runner. While driving 65 mph, the vehicle vibrated and the steering wheel shook and made a chattering noise. The tires were replaced because the contact thought they were the cause of the failure; however, the failure continued. The dealer was notified. The vehicle was not diagnosed or repaired. The failure mileage was 27,000.-Concord, NH, USA",4Runner,2016
1624,steering,steering,WA,USA,Jan 19,toyota,4runner,2015.0,"3,800 miles","I have a new 4runner that I was not pleased with how it was handling. I took it into an independent wheel alignment shop to get an objective opinion. The results are included in the attached document. 10 out of 14 of the settings were out of specification. I paid to have these items fixed. My car now tracks better. Corners better and has a more stable ride. These settings were so bad I now realize that I was in car that was not as safe as it should have been. I have submitted this attachment to Toyota usa and the dealer and the only response has been they will file my complaint. I am amazed that Toyota did not consider this a manufacturing defect that they should remedy as part of a new car sale.-Redmond, WA, USA",4Runner,2016
1625,steering,power_steering_failure,M.Redmond,USA,Jun 02,toyota,4runner,2015.0,Automatic transmission-216 miles,"This vehicle costs $43,000 plus. Was disappointed although I do realize we do not live in a perfect world. Never owned a Toyota before and was surprised because I always heard Toyotas were awesome and these are made in Japan still.",4Runner Limited 4.0L V6,2015
1626,engine,engine,CO,USA,Apr 25,toyota,4runner,2015.0,"2,505 miles","Approaching stop lite (40mph.) applying brakes, accelerator went up to 3000 RPM, S with brakes applied.pumped brakes finally rpms came down.there is nothing blocking accelerator(floor mat). Separate incident same day backing out of parking spot went into traction control mode with brakes vibrating and clicking on dry pavement.-Milliken, CO, USA",4Runner,2015
1627,engine,vehicle_speed_control,CO,USA,Apr 25,toyota,4runner,2015.0,"2,505 miles","Approaching stop lite (40mph.) applying brakes, accelerator went up to 3000 RPM, S with brakes applied.pumped brakes finally rpms came down.there is nothing blocking accelerator(floor mat). Separate incident same day backing out of parking spot went into traction control mode with brakes vibrating and clicking on dry pavement.-Milliken, CO, USA",4Runner,2015
1628,engine,vehicle_speed_control,Diego,USA,Feb 17,toyota,4runner,2015.0, miles,"My fiance was driving our daughter to preschool. She was pulling into a parking space to her right. She stopped for some pedestrians right before pulling in. Took her foot off the brake and the car suddenly accelerated into the fence in front of the parking space.-San Diego, CA, USA",4Runner,2015
1629,engine,ticking_sound_from_engine,HAWAII,US,Jun 07,toyota,4runner,2015.0,"Automatic transmission-29,000 miles",I had the same problem with a 2008 Toyota Tacoma 4.0 Engine. Noise turned into a 3500.00 engine replacement.,4Runner 4.0L,2017
1630,electrical,electrical_system,Cordova,USA,Nov 24,toyota,4runner,2015.0,"15,075 miles","Entune radio/navigation system continually crashes and stalls while driving causing safety hazard if driver has to continually reset the radio power while driving. This usually happens more so when the navigation system is engaged. It will crash out of no where, use to just happen with instructions were being given through the speaker now its random. Happens also when with just music playing, will be unable to change stations or control volume with buttons or nobs. This seems to be happening to a large amount of customers who have no way of solving the issue. Might be need for safety recall as people may need to continually reset or try to figure out whats wrong while driving. Other sites forums with customers complaining about issue;www.Toyota-4runner.org/5th-gen-T4rs/177008-entune-trouble-lets-get-fixed-2.htmlwww.toyotanation.com/forum/333-3rd-generation-2014/873962-entune-nav-radio-rebooting-S-own.htmlToyota-entune.com/forum/viewtopic.php?P=2965 https://www.tacomaworld.com/threads/updated-am-I-the-only-one-with-this-issue-media-system-restarting-without-reason.397207/-Rancho Cordova, CA, USA",4Runner,2016
1631,electrical,electrical_system,Hill,USA,Sep 04,toyota,4runner,2015.0,"16,741 miles","Rodent chewed through injector 3 wire. 4 days later, after I paid for the first repair...several other wires were chewed through. The previous connector repaired with ""rodent deterrent tape"" was not damaged.-Rose Hill, KS, USA",4Runner,2015
1632,electrical,rodent_eating_wires,W.Rose,USA,Sep 10,toyota,4runner,2015.0,"Automatic transmission-16,912 miles","Toyota played ""dumb"" on the reason for this. We've had vehicles parked at our home for 29 years and NEVER had one wire chewed by mice. Other vehicles parked next to mine had mouse tracks, but NO wires even nibbled on. This happened in the heat of summer. After my research, I found that Toyota is using wires with peanut oil bases in the insulation. Therefore, actually attracting mice. Even though they played dumb, the Service Dept. stocked ""rodent deterrent elec. tape"".The 2nd time this happened, 5 days later, the original damaged wire was untouched, but many other ones were. I called Toyota Care, the agreed to cover the expense, one time only.If a vehicle mfg. is going to create a ""food buffet"" for rodents, then they should inform their customers or cover the repair under a ""mfg. warranty"".",4Runner LTD 3.2L V6,2015
1633,drivetrain,whining_sound,NC,US,Nov 01,toyota,4runner,2015.0,"Automatic transmission-21,096 miles","whining sound @ 50-55 mhDealer ship: Jim Barkley Toyota was under standing and is replacing it. But it is a shame when you spend so much money on a new vehicle to have to replace something like that so soon, hopefully they are not just lemons in that year.",4Runner TRD V6,2016
1634,seat_belts_air_bags,seat_belts,VA,USA,Jul 10,toyota,4runner,2015.0,"25,000 miles","The contact owns a 2015 Toyota 4runner. The contact stated that while stopped at a stop light, the vehicle was rear-ended by another vehicle. The front passenger side seat belt failed to retract causing the contact to lunge forward. The air bags did not deploy. A police report was filed. The passenger sustained face, neck, shoulder, and head injuries that required medical attention. The vehicle was not diagnosed or repaired. The manufacturer was not made aware of the failure. The approximate failure mileage was 25,000.-Middleburg, VA, USA",4Runner,2016
1635,seat_belts_air_bags,air_bags,VA,USA,Jul 10,toyota,4runner,2015.0,"25,000 miles","The contact owns a 2015 Toyota 4runner. The contact stated that while stopped at a stop light, the vehicle was rear-ended by another vehicle. The front passenger side seat belt failed to retract causing the contact to lunge forward. The air bags did not deploy. A police report was filed. The passenger sustained face, neck, shoulder, and head injuries that required medical attention. The vehicle was not diagnosed or repaired. The manufacturer was not made aware of the failure. The approximate failure mileage was 25,000.-Middleburg, VA, USA",4Runner,2016
1636,seat_belts_air_bags,air_bags,Jordan,USA,Mar 04,toyota,4runner,2015.0,"7,000 miles","The contact owns a 2015 Toyota 4runner. The contact stated that while attempting to make a right turn, another vehicle failed to stop for a red light and crashed into the driver side of the contact's vehicle. The contact mentioned that the air bags failed to deploy. A police report was filed. The contact sustained injuries to her shoulders, neck, back and knees which required medical attention. The vehicle was towed and it was unknown if the vehicle was diagnosed or repaired. The manufacturer was made aware of the failure, who stated that they would send out an engineer to diagnose the failure. The vehicle was not repaired. The failure mileage was 7,000.-West Jordan, UT, USA",4Runner,2016
1637,seat_belts_air_bags,air_bags,TN,USA,Oct 06,toyota,4runner,2015.0,612 miles,"Vehicle is brand new with 600 miles on it. Wife driving at speed of 40 mph, major side impact damage with over $9000 damage and side air bags did not deploy.. wondering why??-Pegram, TN, USA",4Runner,2015
1638,seat_belts_air_bags,airbag_failed_to_deploy_in_accident,VA,USA,Jul 16,toyota,4runner,2015.0,"Automatic transmission-30,000 miles","We were at a complete stop, rear ended at high speed. Thrown 15 feet. Wife's seat belt did not hold. Air bags did not deploy. Thrown into dash board. Cut eye, shoulder pain, bruising, concussion. Not sure it is safe to take a passenger again.",4Runner LX 4.0L,2016
1639,seat_belts_air_bags,airbag_failed_to_deploy_in_accident,TN,USA,Oct 06,toyota,4runner,2015.0,Automatic transmission-614 miles,"Vehicle a week old with 600 miles on it, side impact w/ $9000 damage and airbags DID NOT delpoy... WHY?",4Runner Premium V6,2015
1640,brakes,service_brakes,CO,USA,Apr 25,toyota,4runner,2015.0,"2,505 miles","Approaching stop lite (40mph.) applying brakes, accelerator went up to 3000 RPM, S with brakes applied.pumped brakes finally rpms came down.there is nothing blocking accelerator(floor mat). Separate incident same day backing out of parking spot went into traction control mode with brakes vibrating and clicking on dry pavement.-Milliken, CO, USA",4Runner,2015
1641,brakes,shaking_while_braking,C.Las,USA,May 07,toyota,4runner,2015.0,"Automatic transmission-26,540 miles",steering wheel shakes when brakingI first started thinking there was a slight shake when I was braking a couple of months ago but it seemed to get better. Within the last week it has progressivly gotten worse. I haven't even had the vehicle for 2 years.The same thing happened on my 2010 4runner and the dealer replaced the pads (that weren't worn out) and did something with the rotors.Is this a problem that occurs frequently with 4runners?,4Runner Limited V6,2015
1642,brakes,brake_pedal_makes_a_squishy_sound,M.Redmond,USA,Jun 01,toyota,4runner,2015.0,Automatic transmission-100 miles,Its funny because another person has complained as well on this site. I am currently having a problem with vibration in steering wheel as well and I went in to test drive some other new 2015 4runners to see if vibration was the same. I did notice that all the 4runners I test drove have the same squishy brake issue and the vibration in steering wheel. Its annoying for sure. I also noticed that the 2015 Tacoma I test drove has the squishy sound when brake pedal is applied too. Guess Toyota doesn't care about sounds OR vibrations. I have never been more disappointed in a new vehicle purchase.,4Runner Limited 4.0L V6,2015
1643,brakes,brake_pedal_makes_a_squishy_sound,J.Alhambra,USA,Apr 10,toyota,4runner,2015.0,Automatic transmission-120 miles,Brake pedal makes a squishy sound. Not going to buy again.,4Runner SR5 4.0L,2015
1644,body_paint,structure-body,TX,USA,Apr 22,toyota,4runner,2015.0, miles,"My vehicle is a 2015 Toyota 4runner trail premium which I purchased new in Sept. 2015. As described in two other complaints, the area around and including the scoop feature on the center of the engine hood vibrates quite noticeably at speed and has since new. I never had this problem on my previous 2000 4runner SR5, so I can only guess that the manufacturer is using a thinner and flimsier metal. While this might be done to save weight, it sure makes me feel like I'm driving a poorly made and engineered vehicle. Toyota needs to address and fix this issue on future 4runner models. I just hope that this vibration doesn't cause any physical damage to the hood or the paint. If it does in the coming years, I'll be back to file another complaint on this model.-Humble, TX, USA",4Runner,2016
1645,body_paint,structure-body,AL,USA,Oct 06,toyota,4runner,2015.0, miles,"Thsi is a text from NHTSA it follks-Test, AL, USA",4Runner,2015
1646,body_paint,structure-body,City,USA,Sep 01,toyota,4runner,2015.0,"3,000 miles","Purchased new a 2015 Toyota 4runner trail premium. Since new it has a horrible hood shaking / vibration. Have taken back to the dealership and they say the hood metal is too thin and that it is this way to save weight and fold in an accident. It shakes and vibrated up and down so much I can only imagine the paint will start cracking and or have the hood vibrate off. I've owned many vehicles, and never had a hood shake like this. Never the less to have a dealership say it is manufacturer defect but nothing can be done about it. Pretty upset I paid $41,000 for a vehicle that is not correct right off the factor line. Waiting for hood to fly up and cause me to not see road and have accident or worse.-Park City, UT, USA",4Runner,2015
1647,body_paint,structure-body,Worth,USA,Nov 10,toyota,4runner,2015.0,10 miles,"At almost all speeds an especially at highway speeds my hood bounces up and down / flexes excessively like it's going to rip off the car. I have had 12 cars in my life and I have never seen this before. The hood is not properly supported in the middle. The hood bouncing up and down constantly I am waiting for something to break due to excessive vibration and the hood to fly off.-Lake Worth, FL, USA",4Runner,2014
1648,body_paint,paint_chips_easily,NC,US,Dec 13,toyota,4runner,2015.0,"Automatic transmission-1,000 miles","The paint chips so easy it's like it doesn't want to be on the vehicle. I've had 11 different vehicles and the white paint on my 4Runner is by far the worst. Normally, I would just sell the vehicle, but I like my 4Runner way too much.",4Runner TRD PRO V6,2014
1649,body_paint,hood_vibrates,NC,US,Dec 13,toyota,4runner,2015.0,Automatic transmission-10 miles,The hood metal is extremely thin and vibrates noticeably.,4Runner TRD PRO V6,2014
1650,body_paint,hood_vibrates,M.Redmond,USA,Jun 01,toyota,4runner,2015.0,Automatic transmission-100 miles,Hood vibrates during driving. Close to wind shield and in the center. Looks like the metal is bending....lame! Took it in to dealer and they made it worse. What the heck?Sometimes I wonder if service personnel really care at all or even know what they are doing. I could go on for days about the bad experiences I've had with service departments for Chevys and Toyotas. I guess you just live with the problems as long as the car still runs?? Or waste your life trying to get a bunch of morons to do their job? Because they usually can never fix a problem that's caused by the design flaws of engineers obviously...,4Runner Limited 4.0L V6,2015
1651,accessories-interior,seats,Diego,USA,Jun 13,toyota,4runner,2015.0,"25,829 miles","Rear seat cover has repeatedly come loose. Has been returned to the dealer four times for repair but they have been unable to fix / resolve this issue. Seat cover is made of the ""soft tex"" simulated leather and held in place with J hooks. Last service was on 6/13/16 invoice tocs486186 - frank Toyota, national city,-San Diego, CA, USA",4Runner,2016
1652,accessories-interior,substantial_rust_on_all_seat_frames,GA,USA,Jan 23,toyota,4runner,2015.0,"Automatic transmission-2,000 miles","My job description is a Mechanical Engineer that has been in manufacturing for over 30 years. I have worked for 2 tier one suppliers to the automotive industry. I do know what I am dealing with as far as quality issues. First off, the Toyota 3 year/36000 mile comprehensive warranty states that the manufacturer will replace any defects due to quality or craftsmanship. The rust problem is due to lack of a coating that was supposed to be on the so called bare metal components. I have a 10 year old Toyota truck that has absolutely no rust on the interior. I told the McDonough, Ga. dealership that if they find any rust on their lot of cars I will drop the case. They could not find any. They simply said they were not covering it because ""the defect did not substantially impair the use, value or safety "" of the vehicle. I am sure this statement comes from past lawsuits and a lawyer came up with this B.S. I went down the whole list of steps to arbitration and got the same reply. Pure strait up idiots that have no clue as to why you buy a NEW vehicle. Just because it does not get you injured or killed they will refuse to do anything and they know you are not going to take them to court to sue. This problem I have is a rare one so I cannot get the numbers to back me up.The bottom line is that Toyota is no better a vehicle than anyone else. I have owned many breeds and all give you trouble. It's a good thing I am better at fixing them than the mechanics themselves. I was hoping to not have to, getting too old for this crap.",4Runner SR5 4.0L V6,2015
1653,accessories-interior,entertainment_system_not_working_properly,T.Melbourne,US,Apr 20,toyota,4runner,2015.0,"Automatic transmission-18,000 miles",Audio system has been randomly restarting/freezing since new and has gotten progressively worse lately. Cannot reproduce issue at dealership but will be fighting for them to replace under warranty.,4Runner,2017
1654,accessories-interior,entertainment_system_not_working_properly,TX,USA,Apr 22,toyota,4runner,2015.0,"Automatic transmission-14,000 miles","On several occasions the entertainment system will freeze and reboot, just freeze up and manually have to reboot, or just randomly automatically reboot. It happens no matter if Bluetooth phone is hooked up playing music or nothing is playing. Once it occurs it tends to happen consecutively in a trip but sometimes it is just sporadic. When it occurs there is never anything that is the same going on to try and figure out if something triggers it. Also have had a problem for a week long where the system displayed the error message of waiting for Bluetooth when all devices were able to work with other cars and at the same time a phone could not be picked up through the USB cord or even receive power to charge from the USB cord. When taking it in for service it had already corrected itself and the system hasn't frozen or rebooted while there so they haven't done anything.",4Runner Trail 4.0L V6,2016
1655,accessories-interior,entertainment_system_not_working_properly,C.Harrisburg,US,Jan 06,toyota,4runner,2015.0,"Automatic transmission-17,800 miles","Just annoying for your entertainment / navigation system to re-boot either on it's own or manually.I will have it checked the next time I have in for service. Toyota has been good to take care of issues.I have a 2006 Avalon and Toyota is repairing all ""dashes that are cracking"" over time. They said that this was a defect regardless of time or mileage. That is why I buy TOYOTA Products.",4Runner SR5 4.0L,2017
1656,accessories-interior,entertainment_system_not_working_properly,NC,US,Dec 13,toyota,4runner,2015.0,Automatic transmission-310 miles,The infotainment system freezes around 5-10 min into my drive when it's wet or damp outside. Super annoying! It requires a power button hold for around 5 seconds to restart. The system takes a minute to restart.,4Runner TRD PRO V6,2014
1657,accessories-interior,entertainment_system_not_working_properly,W.Rose,USA,Jan 08,toyota,4runner,2015.0,"Automatic transmission-20,016 miles","entertainment system freezes or shuts downThis has happened on several occasions. I plan on telling them about it when I take it in for the next oil change. Last time, it rebooted and came back on. Other times, I've had to pull over, turn vehicle off, and restart.",4Runner LTD 3.2L V6,2016
1658,drivetrain,power_train,Arrowhead,USA,Oct 03,toyota,4runner,2016.0,100 miles,"The day after we purchased this 4runner in October 2015 the 4 wheel drive stopped working and when we took it back to the dealer they said that rodents had chewed through the wire housing connected to the drive train. Initially they were not going to warranty the issue but after further aggressive discussion by me it was covered. Apparently Toyota uses a soy based spray or coating on the wiring that attracts rodents. The vehicle was operable but the 4WD warning light was flashing and 4WD did not engage. We have also heard from a neighbor with a 2015 4runner that a similar situation happened to them but it affected their whole electrical system and that the vehicle was not operable and had to be towed to the dealer.-Lake Arrowhead, CA, USA",4Runner,2015
1659,miscellaneous,unknown_or_other,Arrowhead,USA,Oct 03,toyota,4runner,2016.0,100 miles,"The day after we purchased this 4runner in October 2015 the 4 wheel drive stopped working and when we took it back to the dealer they said that rodents had chewed through the wire housing connected to the drive train. Initially they were not going to warranty the issue but after further aggressive discussion by me it was covered. Apparently Toyota uses a soy based spray or coating on the wiring that attracts rodents. The vehicle was operable but the 4WD warning light was flashing and 4WD did not engage. We have also heard from a neighbor with a 2015 4runner that a similar situation happened to them but it affected their whole electrical system and that the vehicle was not operable and had to be towed to the dealer.-Lake Arrowhead, CA, USA",4Runner,2015
1660,suspension,suspension,OH,USA,Dec 07,toyota,4runner,2016.0, miles,"Whenever I go over potholes and bumps my car makes clunking noises and sounds horrible.-Cleveland, OH, USA",4Runner,2016
1661,suspension,suspension,MI,USA,Jan 13,toyota,4runner,2016.0,"9,000 miles","Trd pro model front shocks make a clunk below 40 degrees. Toyota T-sb-0054-16 Toyota won't look at.-Decatur, MI, USA",4Runner,2016
1662,electrical,electrical_system,OR,USA,Nov 29,toyota,4runner,2016.0,"13,500 miles","Bought a used 2016 4runner. Had it 3 weeks and a rodent chewed the wires on the main wiring harness. Toyota (that I have 2 warranties through) does not cover rodent damage even though the material that they use attracts rodents apparently from my research. I have $3500-$5500 in damage and my car has been at the dealership waiting for repair for 3 weeks now. The insurance company is fighting them on the repair and I am stuck without the vehicle. I do not have that kind of money to repair it myself. Toyota should be responsible for repairing and replacing the wires that they used since it is encouraging the damage! the vehicle was sitting in my carport. I live in the nicer part of a large town.-Corvallis, OR, USA",4Runner,2016
1663,electrical,electrical_system,Arrowhead,USA,Oct 03,toyota,4runner,2016.0,100 miles,"The day after we purchased this 4runner in October 2015 the 4 wheel drive stopped working and when we took it back to the dealer they said that rodents had chewed through the wire housing connected to the drive train. Initially they were not going to warranty the issue but after further aggressive discussion by me it was covered. Apparently Toyota uses a soy based spray or coating on the wiring that attracts rodents. The vehicle was operable but the 4WD warning light was flashing and 4WD did not engage. We have also heard from a neighbor with a 2015 4runner that a similar situation happened to them but it affected their whole electrical system and that the vehicle was not operable and had to be towed to the dealer.-Lake Arrowhead, CA, USA",4Runner,2015
1664,electrical,electrical_system,Beach,USA,Jun 25,toyota,4runner,2016.0,"10,000 miles","Toyota uses engine wiring that has a soy based coating. This encourages rodents to chew on them. We were camped (parked) and when we tried to drive the car it shuddered and the check engine light was on along with several other indicators. The car was running on five cylinders. We managed to get it to a Toyota dealer who told us of bite marks and droppings. In researching this on line we found reports of this happening in Toyota and Honda. We could have been stranded in the desert in 110 degree heat if the damage was enough to disable the engine completely.-Hermosa Beach, CA, USA",4Runner,2016
1665,engine,engine,OR,USA,Nov 29,toyota,4runner,2016.0,"13,500 miles","Bought a used 2016 4runner. Had it 3 weeks and a rodent chewed the wires on the main wiring harness. Toyota (that I have 2 warranties through) does not cover rodent damage even though the material that they use attracts rodents apparently from my research. I have $3500-$5500 in damage and my car has been at the dealership waiting for repair for 3 weeks now. The insurance company is fighting them on the repair and I am stuck without the vehicle. I do not have that kind of money to repair it myself. Toyota should be responsible for repairing and replacing the wires that they used since it is encouraging the damage! the vehicle was sitting in my carport. I live in the nicer part of a large town.-Corvallis, OR, USA",4Runner,2016
1666,engine,engine,City,USA,Sep 27,toyota,4runner,2016.0,"4,867 miles","2016 Toyota 4runner with less than 5000 miles every once in a while I have noticed a lack of response to throttle when making a right hand turn. By this I mean no increase in engine RPM's proportional to throttle position. I have shrugged it off as my imagination. Now I have had two occasions where after coming to a stop at a stop sign on a steep incline where when I released the brake pedal and stepped on gas the vehicle rolled back even though I had at least 1/4 throttle applied. Not a good situation if there is a vehicle behind you.-Daly City, CA, USA",4Runner,2016
1667,engine,engine_failure,CO,USA,Apr 03,toyota,4runner,2016.0,"Automatic transmission-4,000 miles","My new 2016 Toyota 4 Runner with 4,000 miles blew an engine on interstate 40, 20 miles west of Albuquerque New Mexico. Right now it is at the Toyota Dealer in that city for repairs. I would very much like to have it replaced. I do not have faith in this vehicle after it has been fixed and it will lose its resale value which is one of the reasons I purchased it. I have a case going with Toyota but I don't Know if I have a chance of getting what I want. If anyone has had the same experience I would like to know what my chances are of getting the car replaced. Thanks, frustrated Owner",4Runner Limited 3.2L V6,2016
1668,steering,steering_shakes,S.Gallatin,USA,Jan 11,toyota,4runner,2016.0,"Automatic transmission-2,000 miles","The steering wheel started shimmying/vibrating between 60-65mph at about 2000 miles on a brand new vehicle. Took it to original dealership (Beaman Toyota, Nashville, TN) at 5,000 maintenance service. They balanced all tires and aligned front end. Next day, still same problem. At 10,000 miles, took it to a dealership in my city (Ron Hibbard, GALLATIN, TN). They again aligned the front end and balanced all four tires. Stated tires improperly balanced. Drove vehicle for several days and noticed the shimmy was still there between 60-65mph. Went on Summer vacation. When returned, took vehicle back to Gallatin, TN dealership at about 13,000 miles. They worked with Toyota and got new tires approved. They suggested replacing DUNLOP tires with GOODYEAR WRANGLER tires. The put the new tires on and then ""force road balanced"" the tires. Told me the problem was fixed. Next morning, took my wife to work and still had the shimmy! Back to the dealership. Service manager doesn't know what to say. States they never had a problem like this before. It was as if I was making an untruthful statement about the shimmy. It was pretty bad. He took it for a drive and said it was characteristic of other 4Runners on the lot he drove. I asked to drive another vehicle from the lot. Prior to that, the Used Car Lot had a brand new 2016 4Runner traded in with only 780 miles on it! The sales manager agreed to let me drive it. I noted a ""slight"" shimmy at 60-65mph... It had DUNLOP tires - same as my original tires. The shimmy on that vehicle was nowhere as bad as my vehicle which now has 17,500 miles. The next day, the Service Manager and I took a brand new 4Runner SR5 (with Bridgestone tires) for a test drive. There was absolutely no shimmy in the steering!!! We then took mine out. It had some shimmy, not as bad as most days on the way into town with my wife. I spoke with the son of the dealership owner several weeks later while at the dealership. Mentioned the problem with my vehicle and said I would like to get it fixed. He said he was driving a Demo 4Runner and noticed a shimmy the first few miles he drove it. He wanted me to trade in my 4Runner and said he had no problem with the shimmy. Of course, that would be a big loss $$$-wise for me. On 10/17/2016, I contacted Toyota Customer Customer Experience Center and reported the problem. She kept asking me what I wanted. I kept saying I liked the vehicle, but would like Toyota to FIX THE SHIMMY! Gave her the complete rundown above. She contacted the dealer and they agreed to check it out again. I took it in yesterday morning. Got a call from the Service Foreman stating they checked everything out and couldn't find a thing. I advised they keep it overnight and take it for a test drive this morning and get it up to 63mph and they'll feel the shimmy. I also requested they take a set of wheels (with the Bridgestone tires) off their new 4Runner and put them on my vehicle and let me drive it overnight. I would drive it back in the next morning and tell them if that fixed the problem. He has to get permission from higher up. I mentioned Toyota had an open complaint case on this and they should help foot the bill for that so I can resolve in my mind whether this fixes the problem. I've read a lot on the different websites like ""toyota-4runn.org"", ""cargurus.com"" and ""edmunds.com"" and it appears there has been a ""LONG-STANDING"" history of problems with shimmy and vibration in the 4Runner. So, Toyota should not be dismissing this as a ""characteristic"" of the 4Runner or that ""they have never seen this problem before."" This is my second Toyota and we loved the previous Toyota Highlander. However, if Toyota can't or refuses to resolve this, I do have other options (as Airlines remind us when we fly). So, I may just invoke other options to resolve a problem they refuse to fix...TOYOTA - if you are reading this, feel free to contact me and let me know what you can do to resolve this. I'm sure you can figure out who I am just by going to Ron Hibbard in Gallatin, TN... Thank you.,",4Runner SR5 Premium 4.0L V6,2016
1669,steering,drifts_or_pulls_to_one_side,OR,USA,Dec 15,toyota,4runner,2016.0,"Manual transmission-5,000 miles","Been back to the dealer 4 times, the first guy that drove my 4 runner said it was bad and it went to the shop to get fixed. But when i drove it home, SAME PROBLEM it drifts to the right you have to keep pulling the wheels back to the left. Each time they say it is fixed IT'S NOT. Now they say none of there people can feel it pull. So i took it to les schwab and had them test it. There front end specialist said that it would drive him crazy to drive this 4 runner, that it pulled so bad. I live 1 1/2 hours round trip from the dealer it is getting old. What can i do ?  It happens on all roads at 55 to 65 mph. we did the tire thing, did all they can do so they tell me.( HELP) Thanks Gary.Update from Jan 13, 2017:They finally fixed the pulling to the right about 90 % but when i got new tires the pulling came back. Been in the dealers shop now 3 times I would NEVER buy a 4 runner again NEVER.",4Runner Stock V6,2015
1670,fuel_system,fuel_propulsion_system,Newbury,USA,Sep 20,toyota,highlander,2015.0,"9,000 miles","While the vehicle was being driven, the power cut out and a message appeared on the dash stating that the brake and accelerator were being depressed simultaneously -- but they were not. This happened three times in a row. We had the vehicle toward to the Toyota dealer where purchased. They could not figure out what was wrong and attributed the problem to ""driver error."" The dealer's mechanic produced a report indicating that similar malfunctions had occurred in the prior two months with no notice to the driver. Toyota could provide no explanation for this. Toyota claims that nothing is wrong and refuses to repair or replace the vehicle.-West Newbury, MA, USA",Highlander,2015
