,B_category,S_category,city,country,date,sub_title,text,title,year
297,body_paint,structure-body,PA,USA,Nov 03,"1,165 miles","This is the second time that I have taken this vehicle to the dealer for the same problem.the first time it was leaking water from left front, left rear, and right front floor mats.this second time it was only leaking water on the left front drivers floor mats.the vehicle had just been driven when I noticed the leak.-Robesonia, PA, USA",Colorado,2015
298,body_paint,rough_spots_in_clear_coat,Q.Old,US,Aug 31,Automatic transmission-1 miles,After signing the paperwork and heading out to my new truck unnoticed a couple dull spots in the paint. Ended up being a quick and easy fix the dealer took care of the next day. But still worth mentioning when you're buying a new vehicle don't assume it's perfect. Look it over very carefully.,Colorado Z71 3.6L V6,2016
299,body_paint,rear_doors_do_not_close_properly,S.Gainesville,USA,Aug 24,Automatic transmission-10 miles,"this an extended cab, both rear doors do shut properly, must slam real hard, will drive a few miles before that annoying warning signal comes on, by that time I have to find a place to pull over.this is the worst vehicle I have ever owned, stay away do not buy.",Colorado Z71 3.6L V6,2015
300,lights,exterior_lighting,NY,USA,Dec 02,800 miles,"The auto sensor for the head lights/dash lights doesn't seem sensitive enough as on cloudy days it stays in night time mode and I cant see my dash.-Youngstown, NY, USA",Colorado,2016
301,body_paint,paint_pitting,M.St.,USA,Jan 11,"Automatic transmission-5,100 miles","After I had the seat fixed 2 times in a few months, I now notice the paint is pitting on the roof. The quality of this truck is crap. A 35k mistake. My first and last Chevrolet. Think twice before dropping all that cash!",Colorado Z71 V6,2017
302,body_paint,hood_vibration,W.Garrett,USA,Jun 25,"Automatic transmission-3,356 miles",while traveling at highway speeds the hood will vibrate reminding me the steel used in construction is thin and not braced properly,Colorado 4WD Z71 3.6L V6,2016
303,accessories-interior,radio_not_working_properly,S.Gainesville,USA,Nov 03,"Automatic transmission-10,600 miles","radio would shut off and volume went to max leveldriving down the road radio volume started going up, the audio control on dash, steering wheel, or touch screen would not work. this continued even when truck was shut off exited doors shut and locked multiple times. drove 40 miles to dealership with windows down and Bose stereo blasting at full volume. sat at dealership for three and a half hours, was told to bring back in morning. they some how got it turned off, but on the way home it turned on by its self, thankfully not an increase of volume. dread getting in truck in the morning. absolute worst vehicle I've ever been in and Rick Hendrick of Buford worst dealer",Colorado Z71 3.6L V6,2016
304,accessories-interior,device_connectivity_charging_issue,Grande,USA,Dec 01,"Automatic transmission-1,000 miles","usb port killed my iPod mini
This is my second complaint about this vehicle's interior accessories/systems just a month or two after buying it, and otherwise I do love driving the truck and everything about its exterior and performance.
I know the manual says that the USB interfaces are only compatible with iPhone, iPad, iPod Touch, iPod Nano, and doesn't specifically mention my old iPod Mini... but you wouldn't expect that the car would end up destroying the iPod!
The Mini actually worked fine for a few days, it played like there was no issue. I used the iPod's USB-to-wide connector cable that came with all Apple devices back then. So I left it plugged in the car to be used each time I took a long drive and automatically stay charged up. When the car is shut off the USB ports are powered down, I presume, so what harm can there be? And USB is a standard 5.0 supply.
Suddenly one morning I found that the iPod was totally dead, no life, wouldn't take a recharge even on a regular USB port or wall adapter. So I conclude that the car destroyed the battery completely or fried some circuit inside by overcharging.
There needs to be a warning in the manual of what will happen if you plug in the wrong iPod. Otherwise you only expect a device to not work with the car's USB port--you don't expect permanent damage! I hope that my car's USB port circuitry wasn't damaged as well.
In my opinion GM owes me a new iPod, but they can't replace this one because it was a special gift I got years ago with engraved metal case.",Colorado LT 3.6L V6,2015
305,accessories-interior,back_up_camera_wont_shut_off,S.Gainesville,USA,Aug 28,Automatic transmission-100 miles,"back up camera will come on when put in reverse, then stays on till you shut engine off, happens every now and then, no set pattern.",Colorado Z71 3.6L V6,2015
306,accessories-interior,stiching_on_seat_coming_apart,M.St.,USA,Jan 03,"Automatic transmission-4,931 miles",The THIRD drivers seat going in a 9 month old truck with under 5k miles on it.,Colorado Z71 V6,2017
307,accessories-interior,stiching_on_seat_coming_apart,M.St.,USA,Dec 02,"Automatic transmission-3,527 miles","Purchased this truck new... 3 miles. Noticed the seat stitching coming apart on the top of the drivers seat. The dealership gladly replaced the seat. that was 12/02/16 ( 3,527 miles ) . 2 weeks later I noticed the stitching on the replacement seat was coming apart. This time the dealership was arrogant cocky, went as far as rolling their eyes telling me "" Its just 2 stitches that popped, but its not in a stress point so your good. No need to fix "" I had to fight to get the repair again on 1/3/17 ( 4,931 miles ) . So thats 3 seats in 9 months. Now I notice the paint is pitting on the roof!Sh*tquality for a truck priced at 35K . A big mistake buying the 2016 Chevrolet Colorado Z71. It is my First AND Last Chevy.",Colorado Z71 V6,2016
308,AC_heater,heater_not_working,B.Johnstown,USA,Sep 13,"Automatic transmission-6,400 miles","Last winter (March and after), heater worked fine. But in mid-September its getting cold again, so I went to turn on the heater. Nothing but cold air was blowing out. I'm glad I have heated seats, since that's the only heat that can be provided.I took it to the dealership, and they looked into it, and said that GM knows about it, and are working on a fix. But for now all they could do was to reset the programming to when it was first made, which they said is most likely only a temporary fix, and could last 10 days, 10 years... nobody knows for sure. Wondering how long it will take for the permanent programming fix, as I need the 4-wheel drive in my area during the winter, and with no heat, it's gonna be a cold one (assuming the temporary fix fails).",Colorado,2016
309,AC_heater,AC_not_working_properly,US,US,Jul 06,"Automatic transmission-15,000 miles","My A/C just comes on by itself when starting, like it has a mind of its own in winter or summer.",Colorado LT 3.2L V6,2016
310,AC_heater,AC_not_working_properly,AZ,USA,Aug 01,Automatic transmission-500 miles,"On a regular, but not consistent basis, the air conditioner compressor does not cycle. It doesn’t matter if inside or outside air is used.After the cold temperature is reached inside and compressor shuts off, but does not restart automatically thereby blowing hot air. I must turn the AC switch off and then back on manually to get it to operate. There does not seem to be any problem with the compressor.Dealer states others have this problem but they don't know how to fix it.",Colorado LT V6,2016
311,lights,exterior_lighting,IA,USA,Jan 15, miles,"The low beam headlamps are totally inadequate. What follows is the contents from two emails sent to the dealership service manager. I also have night time video that illustrates the problem which also shows the location of the vehicle by gps on google maps. Comments in the email refer to both stationary and moving vehicle observations. I would like to find out if this another stupid government mandate that puts people at risk.-Gilbert, IA, USA",Colorado,2016
312,AC_heater,AC_not_working_properly,TN,USA,Nov 11,Automatic transmission-600 miles,I have the same problem as previously reported by another individual. When the fan is turned on the AC comes on. I have also seen the outside air light change. This only happens when the truck has been off for several hours. I do not have the climate control option so it should not be doing this. It has done this from day one that bought it. Dealer reloaded the software but it did not fix it.,Colorado WT 3.6L V6,2016
313,AC_heater,AC_not_working_properly,Grande,USA,Oct 27,Automatic transmission-11 miles,"A/C turns on when fan turned on or turned up
I can't believe I'm the first person to complain about this. Since truck was new it showed this issue but dealer has not witnessed it on any other vehicle, nor can I show them the problem because it only appears the first time the truck is started after being off for several hours to a day.
When I turn on the fan from off to any setting, or turn it up from any setting, the AC comes on 99% of the time. Doesn't matter what the temperature knob is set to or how cold it is outside (and of course the AC is off to begin with).
Strange thing is that my car model has the lower option package for climate controls, i.e., no AUTO climate feature should exist (I don't have AUTO on any knobs), yet in one of the photos of the display I show clearly that the car is setting itself to AUTO mode sometimes when I start the engine. I can turn AUTO mode off by hitting the vent buttons, but cannot turn AUTO mode back on with any button so that makes me think this is a software bug. However, I don't believe that this AUTO condition is related to the AC problem since I've seen AC come on either way.
In short, AC should never come on in the model I have unless I specifically turn it on with the AC button. But it does! So I need to constantly be turning it off whenever I start the car in the morning if I turn on/up the fan.
I would love to hear from others who have this issue. I lodged a concern about it using the GM web site support chat, and as far as I can tell there is no acknowledgement of it being an issue from their end. I have several videos proving it's real (will try to get those on YouTube eventually and add link to them).Update from Jan 17, 2016:3 videos added showing AC turns on with or without AUTO mode being on by defaultUpdate from Jan 17, 2016:I cannot add the links using this site's ""update a car complaint"" forms, so here are the links:
https://youtu.be/n_oKw_KgBZg
https://youtu.be/wzL8elK2Zvg
https://youtu.be/VTcXgNqUWVkUpdate from Mar 26, 2016:videos pulled from web page.  ask me if you want to view them.",Colorado LT 3.6L V6,2015
314,engine,vehicle_speed_control,VA,USA,Jan 13,"27,000 miles","I started my Colorado to head home, the weather was clear and cool. The ""driver information center"" in the instrument cluster flashed that the airbag, anti-theft system, and the traction control system (tcs)/stabilitrak were inoperable. The airbag, tcs, and one other lights were illuminated. I turned the vehicle off. Waited a few seconds and turned it back on. The same thing happened again. I cleared the warning messages and started to drive to take it in and get it looked at by a certified Chevrolet mechanic. I left the parking lot and after entering the nearby street I noticed that the driver information center was not displaying any vehicle information (showing zeros or blanks for all diagnostic information including mileage, fuel, oil pressure, speed etc). Also, the needles for the speedometer, tachometer, fuel gauge, and engine coolant temperature gauge were lifeless and reading zeros. Only the odometer and ""infotainment"" system were working correctly. I estimated my speed to be above 30 mph at this point. I immediately pulled off the road, put the vehicle in park and turned it off. I waited a few minutes and scanned the wiring under the hood and steering wheel but could not identify any issues. When I started the vehicle again, all the issues were gone as if nothing happened. Seemed kinda like restarting a computer to clear software issues. Not sure what could've caused it. My vehicle is a 2016 Chevrolet Colorado Z71 with 27,000 miles on it. It was purchased October 2015. Probably either a software/electrical issue, gremlins, or a russian hacking attempt. Due to bribing the gremlins with socks to bother someone else's car, and the lack of any pictures appearing in the infotainment system featuring a shirtless russian dictator making impolite gestures while riding a bear...my uneducated guess is that it's a software issue.-Spotsylvania, VA, USA",Colorado,2017
315,engine,vehicle_speed_control,WV,USA,Nov 30,"5,700 miles","The contact owns a 2016 Chevrolet Colorado. The contact stated that while driving approximately 70 mph, a loud popping noise came from the engine area before the speed suddenly decreased to 40 mph. During the failure, the steering assist, stabilitrak, four wheel drive and trailer braking system warning lights illuminated. The failure had occurred on multiple occasions. The vehicle was taken to the dealer but the failure was unable to be duplicated. The vehicle was not repaired. The manufacturer was notified. The failure mileage was 5,700.-Princeton, WV, USA",Colorado,2016
316,engine,vehicle_speed_control,GA,USA,Oct 13,"7,200 miles","Engine revs high coming to a stop. Required both feet pressed hard on the bakes to emergency stop. Speed control quits working then service-stability control comes on, car starts to handle ackwardly, pulls to left then. Cut engine off and it resets, but the cruise control stops working and then that service stability control comes back on.if I don't put on the cruise control, I don't get that stability control message so far. Braking problem happens when comes to a stop. Cruise control happens at highway speeds but sometimes going 45 mph.-Evans, GA, USA",Colorado,2016
317,engine,vehicle_speed_control,OH,USA,Sep 02,23 miles,"While driving the 2016 Colorado, the transmission/engine seems to have trouble shifting and accelerating and the shift patterns are erratic it seems, maybe its the fuel efficient crap that shuts down cylinders, maybe its the trans?. experienced it on highways and lower speeds, stop and go traffic, truck's transmission clunks, shifts hard at random and stutters allot. It's aggrivating. When trying to pass, seems to be zero acceleration felt when flooring it then suddenly kicks in (roughly)..like oh hey-I need to go.. I could get in a wreck-ended because of this and I better not try to pass anyone.. I feel my safety could be at risk with as much hesitation then suddenly lurches as it has. I see quite a few complaints already concerning this and/or describing just about the same ordeal. Daily - but random - city and highway, turning, straight etc. Basically any situation but idle.-Dayton, OH, USA",Colorado,2016
318,engine,vehicle_speed_control,NM,USA,Apr 01,25 miles,"Engine seems to lag under quick acceleration. Problem occurs most often when accelerating from a turn or when changing lanes under acceleration. Speeds of occurrence mostly approximately 20-25 mph. Requested checks and service at a dealership only to be given a service bulletin from GM stating this was a normal part of the traction management system. My previous vehicle (2014 Silverado) was also listed on the bulletin, but the problem was never noticed on this vehicle. I see this issue as an increased risk of a collision with the highest risk being a rear end collision. This needs to be addressed and fixed.-Albuquerque, NM, USA",Colorado,2016
319,engine,engine,WV,USA,Nov 30,"5,700 miles","The contact owns a 2016 Chevrolet Colorado. The contact stated that while driving approximately 70 mph, a loud popping noise came from the engine area before the speed suddenly decreased to 40 mph. During the failure, the steering assist, stabilitrak, four wheel drive and trailer braking system warning lights illuminated. The failure had occurred on multiple occasions. The vehicle was taken to the dealer but the failure was unable to be duplicated. The vehicle was not repaired. The manufacturer was notified. The failure mileage was 5,700.-Princeton, WV, USA",Colorado,2016
320,engine,engine,Coral,USA,Sep 21,"2,400 miles","2,400 miles and this vehicle has been back to the dealer four times for ""chugging and shuttering"" in heavy traffic. Driving though an intersection with heavy traffic it will not keep up with traffic but tends to bog down almost getting rear ended from behind. If you try to smoothly accelerate it will rapidly downshift and jump forward almost rear ending any vehicle in front. Very unsafe to drive. Trying to drive with the flow of traffic at 35-40 mph the truck shutters as if the spark plugs are worn out. Also trying to accelerate into on coming traffic it will sometimes chug to where you wonder if it's going make make the merge. Very frustrating to drive for a brand new truck, the dealer replaced the torque converter at 500 miles, then has preformed service bulletin #pip5342B three times with absolutely no improvement. GM states in the bulletin ""note: Preforming this calibration update may not totally address the shudder or chugging concerns"" how can new vehicles continue to be sold with this known problem? not only is it frustrating trying to drive smoothly, but it is also a safety concern. Due to the poor performance the mileage is about 13 mpg in city traffic, not even close to the mileage rating of 17 mpg.-Cape Coral, FL, USA",Colorado,2016
321,engine,engine,OH,USA,Sep 02,23 miles,"While driving the 2016 Colorado, the transmission/engine seems to have trouble shifting and accelerating and the shift patterns are erratic it seems, maybe its the fuel efficient crap that shuts down cylinders, maybe its the trans?. experienced it on highways and lower speeds, stop and go traffic, truck's transmission clunks, shifts hard at random and stutters allot. It's aggrivating. When trying to pass, seems to be zero acceleration felt when flooring it then suddenly kicks in (roughly)..like oh hey-I need to go.. I could get in a wreck-ended because of this and I better not try to pass anyone.. I feel my safety could be at risk with as much hesitation then suddenly lurches as it has. I see quite a few complaints already concerning this and/or describing just about the same ordeal. Daily - but random - city and highway, turning, straight etc. Basically any situation but idle.-Dayton, OH, USA",Colorado,2016
322,brakes,service_brakes,FL,USA,Jun 08,"8,000 miles","Approaching an intersection and observed a yellow light. I was traveling 35mph as posted and applied the brakes only to have the pedal go all the way down to the fire wall. The truck had no braking power and only slowed to about 15mpg after applying for roughly 40-50 yards. I ended up running into the intersection collided with another vehicle that proceeded on green.-Tampa, FL, USA",Colorado,2016
323,engine,engine,MA,USA,Jul 01,"1,500 miles","--- ""the transmission does not downshift from a high gear (5 or 6) to a lower gear when slowing down from 45 mph to 20 mph (or lower). When the accelerator is depressed to accelerate the engine bucks, vibrates, and does not accelerate. The engine RPM drops to 1,000 RPM or lower. If the accelerator is quickly floored the transmission downshifts several gears lower and jerks forward. This condition happens primarily on secondary roads while driving along the road and when pulling from one road into traffic on another road. The situation when pulling into traffic is dangerous because the truck does not accelerate as it should. This truck was purchased new and has 1,500 miles on it. This condition has been present since the truck was new and the severity varies with truck speed and road inclination. The situation has been reported to the dealer and to Chevrolet customer service. No corrective actions have yet to be made.""-Pittsfiled, MA, USA",Colorado,2016
324,engine,engine,CO,USA,Jul 20,"1,700 miles","When merging onto I-70 freeway from on-ramp, I applied throttle to move into the traffic flow. Engine ""stumbled"" as if in a dead spot. Truck did not accelerate and appeared to be lugging badly. Transmission was in too high a gear and seemed to be searching for correct gear. During this time oncoming traffic was forced to brake and there was a near miss of having a rear-end collision. All I could do was watch in the rear view mirror as traffic converged on me. This ""dead throttle / wrong gear"" issue has happened repeatedly on surface streets but luckily on surface streets I was not in such a critical situation. This is a problem that has been reported repeatedly and at many places on the internet. When will NHTSA force GM to address this issue? hopefully you will act before this results in serious injury or fatalities (if it already has not). Please act!-Golden, CO, USA",Colorado,2016
325,engine,engine,NM,USA,Apr 01,25 miles,"Engine seems to lag under quick acceleration. Problem occurs most often when accelerating from a turn or when changing lanes under acceleration. Speeds of occurrence mostly approximately 20-25 mph. Requested checks and service at a dealership only to be given a service bulletin from GM stating this was a normal part of the traction management system. My previous vehicle (2014 Silverado) was also listed on the bulletin, but the problem was never noticed on this vehicle. I see this issue as an increased risk of a collision with the highest risk being a rear end collision. This needs to be addressed and fixed.-Albuquerque, NM, USA",Colorado,2016
326,engine,engine,PA,USA,Mar 24,"5,500 miles","Driving at about 60 miles a hour and lost all power engine was running but going no were all light were lite on dash like you turn key on before starting thank god no one was coming the other way or the car behind me would have hit me. He was a good driver. Shut it off and restarted it then it would run with all light on dash even brake light and anti skid light and it said on infro. Running at reduced speed. Drove to my home a slow speed it let me. Shut it down let it sit a few min. Restarted it still the same. Shut it down for about ten mim. Restarted it. Seem to run ok but check engine light is till on now I afraid the will just reset it and say it is ok. And next time I won't be so lucky. It has 5500 miles on it. I did see my life before my eyes hopping it dose not happen to others. Taking dealer tomorrow it happen at about 5pm 3/24/2016-Harrisburg, PA, USA",Colorado,2016
327,engine,tapping_noise,TX,USA,Dec 31,"Automatic transmission-1,300 miles",There has been a rather loud tapping noise in the engine(?) since purchase. Dealer says it's normal. Solenoids or something?,Colorado V6,2015
328,engine,engine_stall,US,US,Mar 02,"Automatic transmission-2,500 miles","Vehicle also has stalled several times at red lights and has a rough idle most of the time like it wants to stall. Been in the dealers shop numerous times for same thing and they say if there's no code they can't fix. I also advised Chevy consumer service and got a case number but still doing it and no one knows how to fix it. Anybody got anything on this issue, other than you should not have bought a chevy?",Colorado LT 3.2L V6,2016
329,engine,engine_stall,T.Miami,US,Jan 05,"Automatic transmission-12,000 miles","They should really fix this issue. The car is giving a coughing sensation and then stalls. That should not happen in a brand new car, either fix it or give me a new one.",Colorado LX V6,2017
330,engine,engine_stall,CO,USA,Jan 29,"Automatic transmission-23,000 miles","I've had this 2016 Colorado since September 2015 so roughly a year and a quarter. This is the third time my truck stalled in the last 2 months. Each time it has stalled, it's been within a few minutes of my house. I'll be sitting at a stoplight and my truck starts shaking and attempts to stall. Truly, I think my truck has tried to do this 4-5 times, but I've been able to stop it a few times now. I started realizing if I let off the brake and let my truck get a little gas (just by letting off the brake) then it stops it from shaking and eventually shutting off. In my years, I've had an Audi A4 (1999) and a Subaru Outback (2001). The Audi never stalled, but the Outback stalled occasionally before selling it. With a truck being only a year+ old, I'm really nervous. They never could figure out what was wrong with the Subaru (because like this there is no error code) and I really enjoy this truck.... WAY disappointing.",Colorado Z71 V6,2017
331,engine,engine_stall,CO,USA,Nov 22,"Automatic transmission-20,000 miles","Just to enter this one on top of my other claim, this was the day I took my truck in the first time it was stalling.",Colorado Z71 V6,2016
332,engine,engine_stall,S.Gainesville,USA,Jul 04,"Automatic transmission-9,800 miles","engine sometimes stalls on a stop, like at signal, and has stalled on take off making a turn. doing this weekly now.",Colorado Z71 3.6L V6,2016
333,brakes,service_brakes,PA,USA,Mar 24,"5,500 miles","Driving at about 60 miles a hour and lost all power engine was running but going no were all light were lite on dash like you turn key on before starting thank god no one was coming the other way or the car behind me would have hit me. He was a good driver. Shut it off and restarted it then it would run with all light on dash even brake light and anti skid light and it said on infro. Running at reduced speed. Drove to my home a slow speed it let me. Shut it down let it sit a few min. Restarted it still the same. Shut it down for about ten mim. Restarted it. Seem to run ok but check engine light is till on now I afraid the will just reset it and say it is ok. And next time I won't be so lucky. It has 5500 miles on it. I did see my life before my eyes hopping it dose not happen to others. Taking dealer tomorrow it happen at about 5pm 3/24/2016-Harrisburg, PA, USA",Colorado,2016
334,engine,engine_stall,L.Las,USA,Aug 20,Automatic transmission-150 miles,My girl was pulling into the driveway coasting then when she was braking to slow down the truck completely died. She put it in park and it cranked back up and she finished pulling into the driveway. I've been watching the rpm's while she and I were driving today and I noticed at times when slowing down to come to a stop the rpms would drop to almost 400ish at times which is not good. Shouldn't there be a minimum rpm kept while the vehicle is running? Going to call the dealership tomorrow to get there input on this.,Colorado WT V6,2016
335,engine,engine_stall,IL,US,Mar 01,"Automatic transmission-2,500 miles","engine stalls at slow turn- as from a rolling stop or a dead stop and slow acceleration (Low RPM low mph) dealer can't find problem - 8 times it has died and was almost rear ended. 3 times to dealer no luck, they can not duplicate the problem but say it is safe to drive - don't think so. Unless they can fix it I see some real problems, especially if it results in an accident",Colorado,2016
336,engine,engine_stall,USA,USA,Mar 23,"Automatic transmission-2,300 miles","I was driving my infant son to day care this morning. Heading down a hill going about 20 mph and coming to a stop sign. I slowed to about 2-3 mph and then tried to roll the stop sign. I noticed the screen had popped up for ""Hill Start Assist"" even though I was still moving. I tried to go again and the the engine had died. Just flat out died, the car ""dinged"" once and I'm not really sure why. Luckily I had a little momentum and had passed the steep part of the hill. Had to pull over at the corner and restart the truck.I took the truck home and hooked up my OBDII reader and got no codes.I had more faith in my 94 Ford Ranger that I got rid of last year than I do in this truck.",Colorado Z71 3.2L V6,2016
337,transmission,truck_surges_forward_when_put_into_drive,City,USA,Jun 23,"Automatic transmission-3,248 miles","After backing up, and putting truck in drive, the truck surged forward without touching the gas. First time was leaving a grocery store. Second time was backing out of parking space at condo. Third time was leaving a business. This was worse than other two times. On 6/23/16 I was at a marina at Lake of the Ozark. After backing out of parking space and putting in drive, the truck surged so fast and hard, it threw my head back against head rest. It surged so fast that within three to four seconds it shot off the sea wall and landed in the lake about ten feet from wall.I was drifting away and sinking. Electric windows were dead and too much pressure to open doors. Used a hammer on window until hammer broke. Finally, a bystander jumped in and finally broke the window with a piece of concrete block. The water was up to my waist when I went out the window. I shredded my right leg and was taken to hospital by ambulance for stitches. Thankfully, no one was with me. All four instances happened within a two week period.This was the most terrifying experience of my life. I have heard from friends that their Colorado and GMC Canyon was doing similar things.Surely someone at Chevrolet/ GMC knows something but aren't talking.",Colorado WT 3.2L V6,2016
338,transmission,transmission_failure,S.Mcallen,US,Apr 22,"Automatic transmission-14,610 miles","Chevy Colorado 2016 z71 4x4 with dealer installed 5.5 BDS lift kit and 33x 12.5 x 20 wheels with 14610 miles. Truck was sold as a conversion truck. I had complete transmission failure which left me stranded last week. No previous symptoms were noted before this occurred.This is what happened...I was driving normally to a friends house. Within the first mile the truck started to shift weird. I checked my transmission temp and it was getting very hot very quickly from 170 to 300 in minutes. The rpms where high and the speed was slow. I drove it about another mile and parked it. The temperature was marking over 300 degrees F when I stopped. It is under warranty and the dealer will fix it but they don't even know how to open the transmission; they had to order the special part to drop transmission first. The mechanic not knowing what the problem actually is, thinks it my be due to the lift and tires. Others think it could be a stuck valve. I have heard from other people that the dealer no longer offers warranty on colorados after the truck has been lifted and tires altered. I hope this problem does not happen in another 14,000 miles. email me robertbeknown@gmail.com if you are experiencing this issues as well.thanks, BOB",Colorado Z71 4x4 3.6L,2017
339,transmission,shakes_while_driving,gPort,Canada,Jan 06,"Automatic transmission-6,214 miles","Truck runs perfect the last 9400km. Than the car starts to jerking between 50-60km/h and 70-90km/h always in the 5th or 6th gear when accelerating slowly. It starts to downshifting and not shifting since this time and the transmission make a loud noise when shifting. The gas consumption went from 12L to 16L.Went to the dealer and they found nothing. They went with me on a test drive and experience the problem but they said that is normal. It could not be normal because the LAST 9400 km the car runs without any problems and the shifting was good. They also mentioned that it feels that the Torque Converter might have a problem.They said the car learned my driving stile. If this is right, than it should be gone after the reset the transmission software. They did but nothing change still a extreme shaking and jerking and its a pain to drive the car. I also came to a few dangerous situation when the car was not shifting down.I worked over 4 year as a test driver for Mercedes Benz in Germany and this problem is definitely not NORMAL. I will ask my dealer to replace the Torque Converter and than sell the car immediately.",Colorado WT 3.6L V6,2017
340,transmission,shakes_while_driving,TN,USA,Mar 15,"Automatic transmission-3,000 miles",2016 Colorado when going up a small hill at 20mph it shakes like it has no power I've got 3000 miles on it and the dealership says that's normal. Now it does the same thing at 40 to 44 mph.,Colorado Z71,2016
341,transmission,transmission_hesitates,L.Mesquite,US,Jun 01,"Automatic transmission-18,000 miles","After truck shifts into 3rd gear and you slow down, it does not down shift properly. You have to give it a lot of gas and then it downshifts into 1st gear causing you to lunge forward. Sometimes it starts jerking before it downshift.",Colorado LT 3.6L,2017
342,transmission,transmission_hesitates,Q.Old,US,Oct 13,Automatic transmission-50 miles,The transmissions on these trucks are programmed very very badly. They shift up really fast and try to hold 6th gear even when they really need to shift down to climb even a slight hill. It feels like a manual transmission in high gear when you floor it and it just shudders. I assume this is just to save on gas but it is absolutely undefined and completely embarsssing when you have passengers and your truck is shaking trying to get up a hill beciase it just won't shift down.I bought the trifecta performance Colorado advantage tune as someone else mentioned it on this site and while it did give the truck wayyyyyy more power and a better throttle response it still had horrible shift points especially when coming out of corners and accelerating. It shifts down too far so when you press the accelerator suddenly you jerk intil it upshifts. Basically just winds out the gears longer and won't shift into 6th until you are at interstate speed. Really just traded one extreme way of shifting for another.I gave up on the truck and I think GM gave up on that transmission as well because now they are putting 8 speeds in the 2017 models. Hopefully they are more refined and better programmed than the 6 speed.I traded the truck for a ram after only a month and half of owning it and took a loss. I have never been a mopar fan but after driving and considering a Silverado the ram was just smooth as silk. This confirms my hesitation to buy a gm vehicle in the first place.,Colorado Z71 3.6L V6,2016
343,transmission,transmission_hesitates,J.SPRINGFIELD,USA,Mar 18,Automatic transmission-308 miles,"Purchased my 2016 Chevrolet Colorado LT March 5 2016. Drove it home and returned a week later to have dealer put on hitch & wiring for towing my small boat. Picked up truck and everything great. Before getting a chance to tow my boat I stared having problems on the morning of March 18, 2016 with 300 miles on truck. After coming to a stop and then trying to accelerate the transmission violently kicks into gear and takes off. A low clunk is heard.I went straight to dealer and a salesperson drove with me and confirmed the problem. We then drove back to the service dept. and a mechanic test drove the truck and confirmed my complaint but did not have a clue to what was the cause. I left the truck for them to trouble shoot. I called them 4 days later and they told me it was possibly some kind of valve in or attached to the transmission or drive line. They ordered the part and I will update my post once I get the truck back.Update from Mar 30, 2016:Picked up my truck yesterday after it spent 10 days at the dealership. They told me it took some time to find the parts.  So far no problems.Inspected and replaced a scratched clutch select solenoid valve..Part #'s 24251431 & # 24272467",Colorado LT V6,2016
344,brakes,electronic_stability_control,VA,USA,Jan 13,"27,000 miles","I started my Colorado to head home, the weather was clear and cool. The ""driver information center"" in the instrument cluster flashed that the airbag, anti-theft system, and the traction control system (tcs)/stabilitrak were inoperable. The airbag, tcs, and one other lights were illuminated. I turned the vehicle off. Waited a few seconds and turned it back on. The same thing happened again. I cleared the warning messages and started to drive to take it in and get it looked at by a certified Chevrolet mechanic. I left the parking lot and after entering the nearby street I noticed that the driver information center was not displaying any vehicle information (showing zeros or blanks for all diagnostic information including mileage, fuel, oil pressure, speed etc). Also, the needles for the speedometer, tachometer, fuel gauge, and engine coolant temperature gauge were lifeless and reading zeros. Only the odometer and ""infotainment"" system were working correctly. I estimated my speed to be above 30 mph at this point. I immediately pulled off the road, put the vehicle in park and turned it off. I waited a few minutes and scanned the wiring under the hood and steering wheel but could not identify any issues. When I started the vehicle again, all the issues were gone as if nothing happened. Seemed kinda like restarting a computer to clear software issues. Not sure what could've caused it. My vehicle is a 2016 Chevrolet Colorado Z71 with 27,000 miles on it. It was purchased October 2015. Probably either a software/electrical issue, gremlins, or a russian hacking attempt. Due to bribing the gremlins with socks to bother someone else's car, and the lack of any pictures appearing in the infotainment system featuring a shirtless russian dictator making impolite gestures while riding a bear...my uneducated guess is that it's a software issue.-Spotsylvania, VA, USA",Colorado,2017
345,transmission,transmission_hesitates,CT,USA,Oct 14,Automatic transmission-367 miles,"transmission hesitates and shifts hard at 10 to 21 mphREPORTED PROBLEM TO CHEVY. THEY KNOW ABOUT IT AS THEY HAVE SOME RECORD FROM OTHER COMPLAINTS. THEY DO NOT HAVE A FIX FOR IT AS OF YET!!!READ ABOUT THE SAME ISSUE WITH THE PREVIOUS YEAR VEHICLE, 2015 COLORADO.OWNERS REPORTING SAME ISSUES FOR THE 2016 IN ONLINE FORUMS.LOVE TO HEAR OF ANY FIXES, OR ACTIONS BY DEALERS OF MECHANICS. tHANKS",Colorado LT 3.6L V6,2015
346,transmission,not_shifting_properly,B.Brackenridge,US,Jun 13,"Automatic transmission-5,000 miles",I bought my Chevy Colorado in January of 2016. It has problems with the transmission shifting from day 1. When you are going down a hill it down shifts and throws you forward from how hard it is shifting and has no acceleration after this. This truck was what I really wanted but it is a pain to drive. I will never buy this again and will never refer anyone to buy one of these. I am getting ready to go on vacation and I dread driving this due to the transmission issues.,Colorado WT,2016
