,author,averageRating,carDetailsDto,comfortRatingDto,commentsCount,created,id,interiorRatingDto,legacyId,link,newReview,performanceRatingDto,ratings,reliabilityRatingDto,safetyRatingDto,styleId,styleName,technologyRatingDto,text,thumbsUpDownCounter,title,updated,userRating,valueRatingDto,version,make_name,model_name,year_dummy,favoriteFeatures,suggestedImprovements
36,{'authorName': 'Jacob Chojnacki'},5,,{'comfortRating': 5.0},0.0,1424832136662.0,568789034188005376,{'interiorRating': 5.0},568789034188005376,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/568789034188005376'}",False,{'performanceRating': 5.0},"[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]",{'reliabilityRating': 5.0},,200719216,,,"i owned a 2011 Santa Fe limited awd and traded for this same model 2015. It's incredible. Everything is laid out really well. I enjoyed the captains chairs for the second row and the third row. I really think the panoramic sunroof is a great feature. However, the most important aspect is the drivability. I would say that the ride is a little stiffer than the previous Santa Fe, but it is miles of an improvement in terms of overall ride quality and luxury feel of the vehicle. I would highly recommend the Santa Fe. ","{'thumbsDown': 0, 'thumbsUp': 9}",Santa Fe awesome again,1424888045332.0,5.0,,0.0,hyundai,santa-fe,2015.0,Sunroof.  Awd,Ride a little stiff
37,"{'authorName': 'al_syracuse1', 'cognitoId': 'us-east-1:d3373a7b-3bc2-4114-a8cc-24146b1dc2dc'}",4,"{'combinedMpg': 22.0, 'odometerMiles': 26000, 'pricePaid': 31000.0, 'purchaseDate': '12/01/2014'}","{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",4.0,1424459821450.0,565665827815284736,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",565665827815284736,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/565665827815284736'}",True,"{'performanceRating': 5.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 3.0}, {'type': 'FUN_TO_DRIVE', 'value': 4.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 4.0}, {'type': 'BUILD_QUALITY', 'value': 2.0}, {'type': 'RELIABILITY', 'value': 3.0}]","{'reliabilityRating': 4.0, 'repairFrequency': 'EXCELLENT', 'dealershipSupport': 'TERRIBLE', 'engine': 'EXCELLENT', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 4.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",200719209,GLS 4dr SUV AWD (3.3L 6cyl 6A),"{'technologyRating': 3.0, 'entertainment': 'OKAY', 'navigation': 'TERRIBLE', 'bluetooth': 'EXCELLENT', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}","I traded a CR-v for this Sante Fe.   The CR-V was much more solid, with absolutely no rattles.  From day one, the Sante Fe has had a very annoying rattle in the back end which I cannot locate.  Road noise is more noticeable in this vehicle than in others I have owned.   I am very disappointed.

Update:  As of August 2016, I surprisingly still own this vehicle.  Other than the item noted above, there has been only one additional issue.   The molding above the rear passenger window has developed an annoying leak.  Although water does not enter the vehicle, the leak seems to contain some oily or sticky liquid which leaves the window and the door marked and which requires constant cleaning.

Update as of Feb. 2017. - After a little more than 2 years, things have settled down a bit.  The rattle mentioned previously is less noticeable and the window area leak is also not as prevalent.  All in all, I like the car.  I especially like the way it handles (steering) and the pick up it has.  Given the number of issues that most new cars have these days, I'd have to say that I am satisfied.  It would be nice if the paint quality was better.","{'thumbsDown': 30, 'thumbsUp': 21}",Not as solid as I had hoped,1487958526971.0,4.0,"{'valueRating': 4.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'OKAY', 'purchaseCost': 'TERRIBLE', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,hyundai,santa-fe,2015.0,,
38,"{'authorName': 'Irene', 'cognitoId': 'us-east-1:d1643a71-5ba4-4cfe-a685-241efb5830c0'}",2,"{'combinedMpg': 25.0, 'odometerMiles': 51800, 'pricePaid': 25000.0}","{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1498598691928.0,1187587749843902464,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",1187587749843902464,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1187587749843902464'}",True,"{'performanceRating': 2.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'TERRIBLE', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},"{'safetyRating': 1.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",200495367,GLS 4dr SUV (3.3L 6cyl 6A),"{'technologyRating': 1.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}","At 49,000 miles engine light went on.  Went through cam sensors and crank sensor.  I think they are suppose to last to 100,000 miles?  Then received recall notice on engine.  Took to dealer because engine light on, again.   Was told they ""tweeked"" the engine and it was up to Hyundai standards.  Next day I lost all power, steering, brakes, etc.  Towed back to dealer, oil regulator went bad.  Sent me on way, again, stating all is up to Hyundai standards. I think part of the recall is metal shredding through engine.  Gee, this is a no brained. To add insult to injury Hyundai offered me below value due to recall. I am driving an unsafe vehicle.","{'thumbsDown': 0, 'thumbsUp': 0}",Scared to Drive,1498746900648.0,2.0,"{'valueRating': 1.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,hyundai,santa-fe,2014.0,,
39,"{'authorName': 'Taylor W.', 'cognitoId': 'us-east-1:e9bfcdcf-368a-4bba-ae8d-4f55ab47fadb'}",1,{'purchaseDate': '09/01/2014'},"{'comfortRating': 3.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1482269402058.0,1050607738228940800,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'EXCELLENT'}",1050607738228940800,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1050607738228940800'}",True,"{'performanceRating': 2.0, 'acceleration': 'TERRIBLE', 'braking': 'EXCELLENT', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'TERRIBLE'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 1.0, 'repairFrequency': 'TERRIBLE', 'dealershipSupport': 'TERRIBLE', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'TERRIBLE'}","{'safetyRating': 3.0, 'headlights': 'TERRIBLE', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",200717912,"Limited 4dr SUV AWD w/Saddle Interior, 19in. wheels (3.3L 6cyl 6A)","{'technologyRating': 3.0, 'entertainment': 'TERRIBLE', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}","We bought our 2014 Santa Fe Limited, brand new, and I was really hoping that this was going to be the vehicle for the long run.  It has great features, technology, and storage.  Unfortunately, we've had nothing but reliability problems from the start.  We've put 25k miles on it and owned it for 2 years.  The first issue we had was a crack in the black edge of the windshield which we noticed two or three days after driving it off the lot.  The dealership did right by us and replaced it.  Not a big deal, but a year later the replacement also developed, what I can only assume to be, a stress crack as well and needs to be replaced.  Next, the hood had to be repainted due to multiple rust spots forming on the corners.  After that, the blind spot detection system failed and required the passenger side mirror to be replaced.  Now, during the last snow storm we noticed that the car is leaking anti-freeze and from time to time the navigation will go blank and require the car to be turned off and back on again to resolve it.  For the most part the warranty has covered the issues and out of pocket cost will be the anti-freeze leak and new windshield but these are too many issues too fast.  We may be the unlucky ones who got the bad one out of the bunch but I can only imagine what we'll be dealing with at 100k miles.","{'thumbsDown': 0, 'thumbsUp': 2}",Poor Reliability,1482942179286.0,1.0,"{'valueRating': 2.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'TERRIBLE', 'purchaseCost': 'TERRIBLE', 'resaleValue': 'TERRIBLE', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2014.0,,
40,"{'authorName': 'Had to Rent This Car', 'cognitoId': 'us-east-1:5c6e3410-9e6c-48c4-b77f-8afa76d900b4'}",2,,"{'comfortRating': 3.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1475282762099.0,992241146273193984,"{'interiorRating': 2.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",992241146273193984,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/992241146273193984'}",True,"{'performanceRating': 1.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'TERRIBLE'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 2.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 3.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",200717910,,"{'technologyRating': 2.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}","Had no choice but to rent this vehicle when I selected an SUV via online rental website for my trip.  If I had known that my only choice was this car, I would have asked for a non-SUV and definitely not anything KIA or Hyundai.  Cheap interior, cheap ride.  From the grip of the steering wheel to the road feel, it simply isn't up to snuff with other more venerable economy car companies.  If you're looking for this as a new car because the other makers' SUVs may be a little more expense, then buy used.","{'thumbsDown': 6, 'thumbsUp': 1}",Uggg.  It's a Hyundia.  Need I say more?,1476456510829.0,2.0,"{'valueRating': 2.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,hyundai,santa-fe,2014.0,,
41,"{'authorName': 'SALILES72', 'cognitoId': 'us-east-1:0eb289c9-0c64-4795-86e1-76f179c652f3'}",4,"{'combinedMpg': 18.0, 'odometerMiles': 28516, 'pricePaid': 26985.0, 'purchaseDate': '08/01/2016'}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1473177145419.0,974336361426968576,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'EXCELLENT'}",974336361426968576,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/974336361426968576'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'OKAY', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'OKAY', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'OKAY', 'activeSafety': 'EXCELLENT'}",200495364,,"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'OKAY', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}",,"{'thumbsDown': 2, 'thumbsUp': 0}",All around great car,1473256133903.0,4.0,"{'valueRating': 5.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'EXCELLENT', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2014.0,,
42,{'authorName': 'Sharon Laine'},2.75,,{'comfortRating': 3.0},0.0,1428714998478.0,601360839865393152,{'interiorRating': 3.0},601360839865393152,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/601360839865393152'}",False,{'performanceRating': 3.0},"[{'type': 'PERFORMANCE', 'value': 3.0}, {'type': 'COMFORT', 'value': 3.0}, {'type': 'FUEL_ECONOMY', 'value': 3.0}, {'type': 'FUN_TO_DRIVE', 'value': 3.0}, {'type': 'INTERIOR_DESIGN', 'value': 3.0}, {'type': 'EXTERIOR_DESIGN', 'value': 2.0}, {'type': 'BUILD_QUALITY', 'value': 2.0}, {'type': 'RELIABILITY', 'value': 3.0}]",{'reliabilityRating': 3.0},,200495367,,,"Not really satisfied with my Santa Fe. There is a problem when the gears shift, the transmission makes a sound. We took it in, had a New trans. (so they say) put in and it still does it! When we took it back in,
there was a Car hauler there with new Santa Fe's on it, my husband and one of the service personnel took it for a drive and it did the same thing! We've had the car Ten months now and have had no issue from it as of yet. The Bluetooth does not download my phonebook contacts like it should. Cannot get it to download my Home phone number, so everytime I want to call my house, I have to tell it to ""dial a number""! Sad when you pay that much money on a car and things don't work right! ","{'thumbsDown': 2, 'thumbsUp': 3}",2014 Santa Fe,1428933274308.0,2.75,,0.0,hyundai,santa-fe,2014.0,"Heated fronts seats, outdoor temperature sensor and back-up camera. ",Bluetooth needs to be overhauled and I believe Chrome Wheels would really make the vehicle look sharp! 
43,"{'authorName': 'jrsactown', 'cognitoId': 'us-east-1:1368dd5a-f2cc-4ea6-818e-59a6ebe905b1'}",5,"{'combinedMpg': 24.0, 'odometerMiles': 36000, 'pricePaid': 36000.0, 'purchaseDate': '10/01/2014'}","{'comfortRating': 5.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1421985114239.0,544906479182897152,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",544906479182897152,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/544906479182897152'}",True,"{'performanceRating': 5.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",200495366,GLS 4dr SUV AWD (3.3L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","My wife and purchased a 2014 Santa Fe GLS, AWD with Ultimate Package, Frosted Mocha in Oct 2014. We paid $36,000+ T&L,  about $15,000 less then our next 2 choices ( Acura mdx & lexus rx350 ). The santa fe top of the line has more features, and rides just as good. Value is unbeatable. Looks, MPG, Ride, and power are top notch. Are friends are always amazed at how good it is ( most people are not aware of how good the Hyundai brands have progressed) 
We now have 4,000 miles, and not one issue","{'thumbsDown': 0, 'thumbsUp': 2}",Best Mid-Size SUV-Beats Luxury models,1501081877751.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2014.0,,
44,{'authorName': 'hyundaman3'},2.5,,{'comfortRating': 3.0},2.0,1415825209832.0,493233455828656128,{'interiorRating': 4.0},493233455828656128,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/493233455828656128'}",False,{'performanceRating': 1.0},"[{'type': 'PERFORMANCE', 'value': 1.0}, {'type': 'COMFORT', 'value': 3.0}, {'type': 'FUEL_ECONOMY', 'value': 1.0}, {'type': 'FUN_TO_DRIVE', 'value': 1.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 4.0}, {'type': 'BUILD_QUALITY', 'value': 3.0}, {'type': 'RELIABILITY', 'value': 3.0}]",{'reliabilityRating': 3.0},,200495364,,,"My 2014 Hyundai is a nice vehicle but unsafe when driving on highways due to steering wandering all over the lane I am supposed to be in.  It wanders from side to side and the wandering increases as the vehicle increases in speed over 50 MPH.  Constant steering corrections have to be made just to keep the vehicle in the lane it is supposed to be in and even then it still wanders back and forth noticeable. 
","{'thumbsDown': 31, 'thumbsUp': 12}",Hyundai Santa Fe STEERING PROBLEMS,1415896334322.0,2.5,,0.0,hyundai,santa-fe,2014.0,,Fix the wandering problem that I and many others have reported.
45,"{'authorName': 'lakeside4', 'cognitoId': 'us-east-1:757fb35a-7651-4586-9307-8fed21c50efd'}",5,"{'combinedMpg': 24.0, 'odometerMiles': 25600, 'purchaseDate': '04/01/2014'}","{'comfortRating': 5.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1408409817768.0,431028639393071104,"{'interiorRating': 5.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",431028639393071104,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/431028639393071104'}",True,"{'performanceRating': 5.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",200495364,,"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","On a follow up to my first review, I thought I would tell you about our recent road trip. My wife and I just completed a 4,000.8 mile trip up to Vancouver Island, BC and back to central Nebraska. Our Santa Fe performed flawlessly all the way. We drove 69 hours and 17 minutes. Beautiful scenery and a great auto. Never once did either of us get tired butt, not once did we have any issues with our Santa Fe. We spent 11 days out, 10 nights. We stopped in Billings, MT at the brand new dealer facility for a quick oil change. Super comfortable ride and drive all the way up and back. We averaged 24.6 MPG driving 3-7 MPH over posted limit, with quite a few miles logged with 80 MPH limit. ","{'thumbsDown': 0, 'thumbsUp': 26}",Road Trip Test,1471885754971.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'EXCELLENT', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2014.0,,
